test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
3,4,lambda_10,10.0,1.0,3.0,0.7958756228052231,4.089090534740549,-6.662845814757588,4.4592428154098185,10.473995457247126,5.46424937550775,21.59712822519217,6.328758245771445,26.186495183650507
3,4,lambda_10,10.0,1.0,4.0,0.7734994881961909,4.166530918789258,-8.682857764467844,4.4339677430703075,10.981430538661842,5.299377947529619,23.96275844057701,6.054998774564191,29.379403691410197
3,4,lambda_10,10.0,1.0,6.0,0.7495347665325587,4.280964733126055,-11.667833565541628,4.428700878180749,11.087170770702867,5.123172245483542,26.491016599040872,5.74365681735099,33.01064384403305
3,4,lambda_10,10.0,10.0,0.5,0.9434116113180504,3.851127104111014,-0.4556326226927784,4.80481040036796,3.536206585584734,6.553633005388885,5.9662887122702655,7.979875160623466,6.929206215752843
3,4,lambda_10,10.0,10.0,1.0,0.8968304287560791,3.892818328552903,-1.543137192888321,4.674267776175162,6.157046053245176,6.209824977299993,10.89936092200963,7.477129547278435,12.792823423257444
3,4,lambda_10,10.0,10.0,1.5,0.8605433092828378,3.943633756178833,-2.8686441915293845,4.5841567103888154,7.966161192044664,5.94174568284182,14.745852014289266,7.075430825650302,17.477911614678057
3,4,lambda_10,10.0,10.0,2.0,0.8329258399118362,3.9953397715401366,-4.217381935857206,4.524007517635324,9.173746678325724,5.737727335355933,17.673175282026808,6.7624235981031475,21.128574130273606
3,4,lambda_10,10.0,10.0,3.0,0.7958614910547943,4.0892699107684365,-6.667524791034305,4.459267016913983,10.47350957566107,5.464159361510621,21.598419776032888,6.328519410201908,26.18928076808551
3,4,lambda_10,10.0,10.0,4.0,0.7734760905293687,4.166754043196466,-8.688677905656053,4.434003373352075,10.980715207180817,5.2992309711609265,23.9648673065157,6.05463130206625,29.38368959267918
3,4,lambda_10,10.0,10.0,6.0,0.7495006945442321,4.281247054900796,-11.675197854415535,4.428761092030364,11.085961887132857,5.122968242433397,26.493943702817266,5.743131075597892,33.01677566956935
3,4,lambda_10,10.0,30.0,0.5,0.943427683323041,3.8512297939610987,-0.45831126029037206,4.804864825053751,3.53511392818323,6.553748882789347,5.964626064695886,7.980003419065324,6.927710313279068
3,4,lambda_10,10.0,30.0,1.0,0.8968527726908279,3.892994542265431,-1.5477336810047175,4.67435078579416,6.1553795103285545,6.209988854496623,10.8970095573571,7.477292141091275,12.79092706085567
3,4,lambda_10,10.0,30.0,1.5,0.8605626477265262,3.9438662548750103,-2.8747088585676406,4.5842500310345,7.964287639763403,5.941894098225458,14.743722500884369,7.075532873175455,17.47672141508488
3,4,lambda_10,10.0,30.0,2.0,0.832936201410152,3.995621221780746,-4.224723490993635,4.524098591062833,9.171918242328315,5.73782078870046,17.67183438228297,6.7624023018653245,21.128822512324568
3,4,lambda_10,10.0,30.0,3.0,0.7958495810431951,4.089635416373216,-6.677058908128518,4.459347118642262,10.471901413022996,5.464119403518801,21.598993106621183,6.328206379323577,26.192931706444675
3,4,lambda_10,10.0,30.0,4.0,0.7734455804605627,4.167186619411543,-8.699961541892483,4.434079073007317,10.979195422778034,5.2990866132952394,23.96693860130028,6.054071550938047,29.39021807599187
3,4,lambda_10,10.0,30.0,6.0,0.7494463507904003,4.281764618216572,-11.688698356710834,4.428835622320228,11.084465579498337,5.122704453161005,26.49772863924268,5.74224837405066,33.02707078472113
3,4,lambda_10,10.0,100.0,0.5,0.9434615166185072,3.851475836579565,-0.4647292169617553,4.805013867490099,3.5321216771697936,6.55401696657468,5.960779509167042,7.98024248999235,6.924921983825132
3,4,lambda_10,10.0,100.0,1.0,0.8969011298831373,3.8934385527445152,-1.5593155769956055,4.674591716132489,6.150542471518024,6.210387501193896,10.89128964163915,7.4775850630603,12.787510656510339
3,4,lambda_10,10.0,100.0,1.5,0.8606041875419016,3.9444753296613526,-2.890596413385355,4.58452975850356,7.958671690217158,5.942270910473134,14.73831587312867,7.075664670395788,17.47518423916821
3,4,lambda_10,10.0,100.0,2.0,0.8329574105140235,3.9963706738858003,-4.244272751066942,4.524381196918232,9.166244504848304,5.738084057681353,17.668056911173444,6.762236983504806,21.130750651641392
3,4,lambda_10,10.0,100.0,3.0,0.7958192084747402,4.090607175838266,-6.7024069969294455,4.459600647710684,10.4668114357621,5.464089010932052,21.599429189588488,6.327349860185194,26.202921451208358
3,4,lambda_10,10.0,100.0,4.0,0.7733703096267504,4.168319771042352,-8.729519502679832,4.434304174662899,10.974676168574028,5.29881132058504,23.970888592886507,6.052621860750415,29.407126086930422
3,4,lambda_10,10.0,100.0,6.0,0.749309618543871,4.2830848115964155,-11.72313525208489,4.429015340783312,11.080857461122964,5.122119143443663,26.50612685820447,5.739990832257458,33.053400921780316
3,4,lambda_10,10.0,300.0,0.5,0.9435009784365589,3.8518466459937835,-0.4744016825233328,4.8052342800460845,3.527696563690831,6.554370105071054,5.9557125602876475,7.980460131167966,6.922383593616391
3,4,lambda_10,10.0,300.0,1.0,0.8969503316247096,3.8941337693570044,-1.5774501185802896,4.6749457502157705,6.143434704962089,6.210883292256938,10.884175866174036,7.477724131405091,12.785888676093423
3,4,lambda_10,10.0,300.0,1.5,0.8606342715235402,3.9454577735905603,-2.916223203609839,4.584940028879813,7.950434895521606,5.942693733543985,14.732249066742424,7.075437270957235,17.47783644184384
3,4,lambda_10,10.0,300.0,2.0,0.8329522723765286,3.997599223193585,-4.276319135043713,4.524798537133636,9.15786577250141,5.738317906496252,17.664701570414035,6.761489990344751,21.139462974197613
3,4,lambda_10,10.0,300.0,3.0,0.795734119769715,4.092214702624971,-6.74433890827664,4.459979819732417,10.459198987293762,5.4638768967569,21.602472674490667,6.325512939870617,26.2243458003811
3,4,lambda_10,10.0,300.0,4.0,0.7732181375679903,4.170187302150669,-8.778233558034769,4.434639792386376,10.967938138132457,5.298235316414098,23.979153292766163,6.049891121877117,29.438975211063276
3,4,lambda_10,10.0,300.0,6.0,0.7490649283666773,4.285227796517899,-11.779034447351306,4.429266627574305,11.075812500953006,5.121070869885098,26.521167836708397,5.736053196062697,33.099326317717384
3,4,lambda_10,10.0,1000.0,0.5,0.9435401508505272,3.852424420444005,-0.48947277634630154,4.805511251014532,3.5221359550391242,6.554781332407292,5.949812133367547,7.980556443556434,6.921260284007461
3,4,lambda_10,10.0,1000.0,1.0,0.8969763844559031,3.8952338624393814,-1.6061457558694519,4.6753612666254645,6.135092588257141,6.211337694111112,10.877655956876566,7.47738081848291,12.78989279965934
3,4,lambda_10,10.0,1000.0,1.5,0.8606085592297104,3.947035448805388,-2.957376444594663,4.585397997968315,7.941240477456735,5.9428940488166155,14.729374876427286,7.074268232024678,17.49147116409548
3,4,lambda_10,10.0,1000.0,2.0,0.8328593574534779,3.999590980915952,-4.32827360879191,4.525249183500608,9.148818369081862,5.738142017197313,17.667225288715233,6.759362651057107,21.164274534800267
3,4,lambda_10,10.0,1000.0,3.0,0.7955120120698554,4.094835699969624,-6.812706931258402,4.460377518159822,10.451214593374802,5.462963491540118,21.615578517062705,6.321622516948741,26.26972053898379
3,4,lambda_10,10.0,1000.0,4.0,0.7728985823040938,4.173219710144332,-8.857333119056356,4.434990660538758,10.960893932399701,5.296785050229021,23.999962195496256,6.044688410752215,29.49965541526172
3,4,lambda_10,10.0,1000.0,6.0,0.7486217439243729,4.288646768065504,-11.868217416505196,4.429512012205281,11.070886035519994,5.1189906894341,26.551014959334065,5.729228309897582,33.17892625632403
3,4,lambda_10,10.0,3000.0,0.5,0.9435865611599014,3.853145317524376,-0.508277186148105,4.805805911618656,3.51622020035266,6.555243112483346,5.943186358882709,7.980677030869961,6.919853851354779
3,4,lambda_10,10.0,3000.0,1.0,0.8969934192247386,3.8966176103867425,-1.6422404553391532,4.675776840627178,6.126749315305812,6.211722569726391,10.87213363323423,7.476831399705969,12.796300774804385
3,4,lambda_10,10.0,3000.0,1.5,0.8605481735294425,3.949047851729728,-3.009869442979606,4.5858340530164945,7.932486016701797,5.942834171626623,14.730234014311858,7.072554651493789,17.511456978035277
3,4,lambda_10,10.0,3000.0,2.0,0.8327104500717667,4.002165642343409,-4.39543297162062,4.5256785262569,9.140198667679332,5.737540555975698,17.675855254845104,6.756398531636306,21.198845620414055
3,4,lambda_10,10.0,3000.0,3.0,0.7952144229378424,4.0982737723852525,-6.902388141506146,4.460811939742932,10.44249292688726,5.461451990331147,21.63726604033088,6.316583629840053,26.328490032685774
3,4,lambda_10,10.0,3000.0,4.0,0.7725052574441207,4.177203122266616,-8.961239371413946,4.435454864552705,10.951574338831533,5.294719424316394,24.02960048475302,6.038296875244692,29.574201103159293
3,4,lambda_10,10.0,3000.0,6.0,0.7481315651570022,4.293064269539325,-11.983446774863877,4.42996265084088,11.061838787319399,5.116445507778364,26.587534074272842,5.72149147315985,33.269162446999424
3,4,lambda_10,10.0,10000.0,0.5,0.9436970384318587,3.8542315907566076,-0.5366123362989321,4.806342823598631,3.505440885041049,6.556179173666504,5.9297554409518,7.981312948568988,6.912437022915916
3,4,lambda_10,10.0,10000.0,1.0,0.8970946865279201,3.898761592924793,-1.698165673170053,4.676601920803014,6.110184590165747,6.212728333687738,10.857702596603534,7.476830189158703,12.796314893646192
3,4,lambda_10,10.0,10000.0,1.5,0.8605613582177223,3.952240768422911,-3.093155831004261,4.586784621378103,7.913401927545334,5.943295289799666,14.72361773703209,7.071091096061513,17.528526701945406
3,4,lambda_10,10.0,10000.0,2.0,0.8326219804606205,4.006326539588517,-4.503968876496125,4.526733731617657,9.119013833430296,5.737328496014017,17.678897961874313,6.753367557680699,21.234196443116115
3,4,lambda_10,10.0,10000.0,3.0,0.7949776483248012,4.1039344571983385,-7.050045608684833,4.462136171114896,10.415906990949349,5.46025276538115,21.654472919725,6.311201964914935,26.39125740891405
3,4,lambda_10,10.0,10000.0,4.0,0.7722019102503502,4.183771099418213,-9.132563319437057,4.437047359996012,10.919602598293169,5.293110271142974,24.052689150963452,6.031716834656492,29.6509453614778
3,4,lambda_10,10.0,10000.0,6.0,0.7478152625281549,4.300187247234446,-12.16924776537307,4.431778081326102,11.025391290604171,5.114871667629109,26.610116057439484,5.714440983776653,33.35139363862252
4,5,lambda_00,0.5,1.0,0.5,0.9881869848724575,3.0661323875538606,0.3417950512988699,4.088781544446962,3.329144783837633,5.51051191632438,5.416837149910411,6.597943844106357,6.248519108419465
4,5,lambda_00,0.5,1.0,1.0,0.9854010454307616,3.076703217535322,-0.0017876149443174813,4.007793331273056,5.243945010957464,5.311469332893433,8.833230648122681,6.321720547397777,10.17343022240475
4,5,lambda_00,0.5,1.0,1.5,0.9863240520723154,3.0921212620498317,-0.5029188271425783,3.9651106953492286,6.25308841291795,5.196861341755024,10.800377522018973,6.163968571991553,12.414959046739384
4,5,lambda_00,0.5,1.0,2.0,0.9881801589505405,3.1061756216050425,-0.9597263187764739,3.9416112415379945,6.808684810610057,5.128166297759305,11.979468436239328,6.069786239650463,13.753214318294544
4,5,lambda_00,0.5,1.0,3.0,0.9916453904208714,3.1266741506863087,-1.6259880303125214,3.918991865315483,7.343473578392484,5.054693408619733,13.240566922927671,5.968898346334846,15.186750223699311
4,5,lambda_00,0.5,1.0,4.0,0.9940715198029447,3.1394154060320676,-2.040115822610618,3.909187662897083,7.57527384020551,5.018624155559181,13.859664402056776,5.918995066077436,15.89583574125171
4,5,lambda_00,0.5,1.0,6.0,0.9967976156902628,3.152886292792359,-2.4779587543272354,3.901374488567863,7.760000325626197,4.98618511095454,14.416452498177732,5.8736286334195595,16.540456299555373
4,5,lambda_00,0.5,10.0,0.5,0.9882190786976138,3.0662583636836325,0.3377004613162562,4.088790784102765,3.328926331122886,5.510437410361949,5.418115980205109,6.597923778010073,6.2488042315255115
4,5,lambda_00,0.5,10.0,1.0,0.9854451220414174,3.0769040147554,-0.008314107600957323,4.007729285577555,5.245459240096309,5.311094892246667,8.83965759741677,6.321234078674402,10.180342552109499
4,5,lambda_00,0.5,10.0,1.5,0.9863722981562523,3.0923568094793743,-0.5105748025022139,3.965007950572684,6.255517602472241,5.1963001893262994,10.810009217287158,6.16312518999435,12.426942827302437
4,5,lambda_00,0.5,10.0,2.0,0.9882290749646746,3.1064211460598705,-0.9677065764256532,3.941505482737663,6.811185260576274,5.127532956062043,11.99033919775868,6.068747627058695,13.767972168747887
4,5,lambda_00,0.5,10.0,3.0,0.9916907781967492,3.126907950320147,-1.6335871972371394,3.9189107965066716,7.3453902841381815,5.054047749779271,13.251649097538724,5.967694979736336,15.203849096216475
4,5,lambda_00,0.5,10.0,4.0,0.9941124593273565,3.139631906361503,-2.0471527119145168,3.909126696102417,7.576715275047671,5.017987849724655,13.870586040424188,5.917699923855249,15.914238671643984
4,5,lambda_00,0.5,10.0,6.0,0.9968341458817502,3.153087909832657,-2.4845118935213346,3.9013317975537083,7.7610096671142506,4.98553800830686,14.427559454488792,5.872182139459955,16.56100981653245
4,5,lambda_00,0.5,30.0,0.5,0.9882348505553068,3.066347975213254,0.33478782642121757,4.088691095615583,3.331283260982399,5.510133853998142,5.423326262194901,6.5975637783423915,6.253919537560705
4,5,lambda_00,0.5,30.0,1.0,0.9854650494650986,3.0770416095035227,-0.012786336414021415,4.007538465014145,5.249970801023973,5.310455729642663,8.85062826975724,6.320397218814756,10.192233658338075
4,5,lambda_00,0.5,30.0,1.5,0.9863887653070404,3.0925051853179912,-0.5153974480586632,3.9647508118710117,6.261597119788004,5.19542513052592,10.825028843462812,6.161889595740549,12.444499628907902
4,5,lambda_00,0.5,30.0,2.0,0.9882402577882221,3.1065627315058926,-0.9723085145072231,3.94121478178695,6.818058288448295,5.126531351758742,12.00753086785558,6.06726185494861,13.789083796685173
4,5,lambda_00,0.5,30.0,3.0,0.9916912055885043,3.127018767553347,-1.637189079068116,3.918599624739659,7.3527473024844126,5.052957580702147,13.270360905247609,5.965970117973724,15.228357996019048
4,5,lambda_00,0.5,30.0,4.0,0.9941044136111066,3.1397137341979118,-2.0498123541806033,3.908811793535799,7.58416050050025,5.016876431560245,13.889662570306559,5.915864543691175,15.94031794913506
4,5,lambda_00,0.5,30.0,6.0,0.9968166967717624,3.1531367512810853,-2.486099382403817,3.9010166413174088,7.768460890066272,4.984413484826796,14.4468609257602,5.870226202807348,16.588802104864186
4,5,lambda_00,0.5,100.0,0.5,0.9882361541133127,3.066438004637606,0.33186160873410653,4.0883818457980174,3.338594838775077,5.509305796670404,5.437539148813777,6.59646116960132,6.269586721877796
4,5,lambda_00,0.5,100.0,1.0,0.985445486121035,3.0771220216705872,-0.015399965316093146,4.006989892179588,5.262940680800746,5.308930587911592,8.876806006219809,6.318321828136217,10.221723292402709
4,5,lambda_00,0.5,100.0,1.5,0.9863421346825163,3.0925343385526065,-0.5163450128285342,3.9640220218715525,6.278827864877917,5.193405627525625,10.85969186280723,6.1590423928863505,12.484956093874374
4,5,lambda_00,0.5,100.0,2.0,0.988169461241062,3.1065343942891213,-0.9713874726865455,3.9403632006882603,6.838192177285678,5.124192355168127,12.047677717875192,6.063882667800153,13.837099331049044
4,5,lambda_00,0.5,100.0,3.0,0.9915847835704923,3.126892373672732,-1.6330809109701792,3.9176086113179145,7.376177782682322,5.050284806464286,13.316236759404141,5.961993700225378,15.284859697361048
4,5,lambda_00,0.5,100.0,4.0,0.9939754857799603,3.1395199573139165,-2.043514042829825,3.907748979961138,7.60928854808141,5.014050716296999,13.938163524658888,5.911586905602017,16.00109974950382
4,5,lambda_00,0.5,100.0,6.0,0.9966646998637445,3.1528716621469925,-2.4774832158735247,3.899887594315491,7.795154891217509,4.981457730204045,14.497593893055015,5.865663349066747,16.653636590482794
4,5,lambda_00,0.5,300.0,0.5,0.9882038954678408,3.0664690962254353,0.33085104185687647,4.087823327723218,3.351799853363814,5.507838490313482,5.462724191186445,6.594345085761341,6.2996545730714715
4,5,lambda_00,0.5,300.0,1.0,0.9853625283700257,3.077065237990466,-0.013554330843746607,4.006053009441762,5.2850913519770835,5.306454159221086,8.919311759165714,6.314708226160606,10.273069673119304
4,5,lambda_00,0.5,300.0,1.5,0.9862048508971293,3.092347449769218,-0.5102705847467123,3.962793932952624,6.307863509062807,5.190218215969522,10.914401020660245,6.1543223473606075,12.552024148463738
4,5,lambda_00,0.5,300.0,2.0,0.9879875414567771,3.1062333585326694,-0.9616029365604633,3.9389177826025823,6.872366123965997,5.120495941304476,12.11112345934819,6.058357706623325,13.915604590328996
4,5,lambda_00,0.5,300.0,3.0,0.9913445552268855,3.1264386583554353,-1.6183338458196104,3.9158888758080317,7.41683740234622,5.045964150267057,13.390397079702357,5.955466939469613,15.377599723759516
4,5,lambda_00,0.5,300.0,4.0,0.9937031582995021,3.1389819859258212,-2.026028410745259,3.9058779632058434,7.65352490257771,5.009392845715602,14.01811183770578,5.904507497325401,16.101692453147656
4,5,lambda_00,0.5,300.0,6.0,0.99636232982068,3.152255765378073,-2.457464782659955,3.897872054607589,7.842808194571326,4.976479299819918,14.583044337389376,5.858045218221652,16.761884108986823
4,5,lambda_00,0.5,1000.0,0.5,0.9881359859633663,3.066448748131152,0.33151241400069936,4.086971972483761,3.3719284022227742,5.505582485157824,5.501446565127084,6.5909570416105145,6.3477959583228385
4,5,lambda_00,0.5,1000.0,1.0,0.9852143152326963,3.076867676778554,-0.0071330178480762205,4.004735127241524,5.316249974169591,5.303009140801898,8.97844251563833,6.309393788221316,10.348583566339224
4,5,lambda_00,0.5,1000.0,1.5,0.9859697340627303,3.091916925543416,-0.49627729740382975,3.9610883333352644,6.34818891453487,5.1858964972198835,10.988579578749995,6.147577068835975,12.647869136789204
4,5,lambda_00,0.5,1000.0,2.0,0.9876829662642956,3.1056191419747208,-0.9416391150818482,3.9368896595819467,6.920316933946221,5.115448396697618,12.197760189436607,6.050452303163577,14.027934021877412
4,5,lambda_00,0.5,1000.0,3.0,0.990958028736856,3.125625989027252,-1.5919197331112438,3.913419868178828,7.475212024823787,5.039883662532351,13.494763383659695,5.945927486741132,15.51314768253597
4,5,lambda_00,0.5,1000.0,4.0,0.9932781418448698,3.138090258188465,-1.997044670196861,3.9031581763087306,7.717828686600282,5.002691302671604,14.133138017977636,5.8939813852650795,16.25126004829586
4,5,lambda_00,0.5,1000.0,6.0,0.9959049515375898,3.1513074750308046,-2.426642593062862,3.8949137416580375,7.912751437985395,4.969160134157148,14.708671474816976,5.846524292280674,16.925587210093653
4,5,lambda_00,0.5,3000.0,0.5,0.9880915846815534,3.06647201780862,0.3307560819207111,4.086336227571162,3.386959287030926,5.503769100516367,5.532571741418719,6.588010719520195,6.389660827997012
4,5,lambda_00,0.5,3000.0,1.0,0.9851032703067562,3.076673254347475,-0.0008137243427632006,4.003979531495662,5.3341144861656895,5.300916645978779,9.014358376382901,6.3056855297381444,10.401274939976275
4,5,lambda_00,0.5,3000.0,1.5,0.9857715378041088,3.0914340052054863,-0.48058098428745677,3.9601432785394697,6.370532797264358,5.183480079947163,11.03005528770227,6.143108757502478,12.711360250763168
4,5,lambda_00,0.5,3000.0,2.0,0.9874114660243232,3.10492332537383,-0.9190230552862027,3.93567377608841,6.949064005876012,5.112473892574357,12.248814975663485,6.0449643401677955,14.105913566730964
4,5,lambda_00,0.5,3000.0,3.0,0.9906068056001807,3.124759816783156,-1.563766620292826,3.911705488954648,7.515745006095777,5.0357178782899865,13.566265461030527,5.938438673722985,15.619557698619785
4,5,lambda_00,0.5,3000.0,4.0,0.9929008488583534,3.1372219136803534,-1.9688209524908913,3.9011118998959478,7.76620869631272,4.997624751654187,14.220100976636521,5.88501791928203,16.378623698197607
4,5,lambda_00,0.5,3000.0,6.0,0.9955215689361666,3.1505226851668624,-2.4011346438888848,3.8925314324207823,7.96907625476794,4.963079368151027,14.813042555062077,5.835902378701836,17.076516067848022
4,5,lambda_00,0.5,10000.0,0.5,0.9881381656077313,3.0667537930336324,0.32159756898834774,4.0861544913850825,3.3912560664849183,5.502755700231202,5.549965879324509,6.585907519131002,6.419545615706253
4,5,lambda_00,0.5,10000.0,1.0,0.9851280430376123,3.076699771962107,-0.0016756238107987213,4.004482523600257,5.322222269281614,5.30161724884135,9.002333135234698,6.305469151131319,10.404349506129382
4,5,lambda_00,0.5,10000.0,1.5,0.9857024734008766,3.0910125567174247,-0.46688268477206324,3.9609452100108458,6.351572772053921,5.185198375731623,11.000562229257955,6.143788974114468,12.701694919228396
4,5,lambda_00,0.5,10000.0,2.0,0.9872436255961885,3.104144990012234,-0.8937248961787886,3.9363558603208353,6.932937522873375,5.1141654602720115,12.219780681672537,6.045139892902988,14.10341910341213
4,5,lambda_00,0.5,10000.0,3.0,0.9903241182466509,3.1236993500522274,-1.529298372528594,3.9117868297469043,7.513821869859245,5.036130502396287,13.559183125734872,5.936131381261755,15.652342470694416
4,5,lambda_00,0.5,10000.0,4.0,0.9925891840976275,3.136203687927298,-1.9357256591519723,3.9006736917655767,7.77656922897145,4.996661291851537,14.236637929427348,5.88033438394067,16.44517297240109
4,5,lambda_00,0.5,10000.0,6.0,0.9952335945419339,3.1497854276605617,-2.37717163434594,3.891512148749357,7.993175127048945,4.960320545913864,14.860395348576418,5.8282031802719985,17.18591549159731
4,5,lambda_01,1.4500000000000002,1.0,0.5,0.9839901427311739,3.0702907258031003,0.2066369846834359,4.077391981070677,3.598427654579294,5.4826575269478885,5.894933611090702,6.558199161268085,6.813259118594386
4,5,lambda_01,1.4500000000000002,1.0,1.0,0.97807731588667,3.0864807406804236,-0.31958550568137817,3.982920709714603,5.832007144232618,5.246395304397867,9.950169968455906,6.226855902425464,11.52138060824393
4,5,lambda_01,1.4500000000000002,1.0,1.5,0.9773133092486689,3.1090439772708414,-1.052956206033889,3.928312520311546,7.123105803824553,5.094963411202686,12.549367217689113,6.014030993219316,14.545451573400044
4,5,lambda_01,1.4500000000000002,1.0,2.0,0.9785375801592089,3.1308286586161294,-1.7610216004257089,3.8959369523216623,7.888559720026473,4.99550113010709,14.256551100630624,5.873582306187757,16.54111457229757
4,5,lambda_01,1.4500000000000002,1.0,3.0,0.982253523214693,3.165861886293183,-2.899703217053386,3.862370165738868,8.682177557160406,4.877324526950988,16.284950108038927,5.7048389185019435,18.938822534049674
4,5,lambda_01,1.4500000000000002,1.0,4.0,0.9855928906266745,3.190480110358738,-3.6998669768952968,3.8467492326144397,9.051502488805099,4.8117949016468,17.4097093528725,5.609523502408688,20.293178015344342
4,5,lambda_01,1.4500000000000002,1.0,6.0,0.9901678656849698,3.2202546944816604,-4.667627409820309,3.8339217242441337,9.35478262029906,4.745544104507249,18.5468468874517,5.510928745011311,21.694130301776266
4,5,lambda_01,1.4500000000000002,10.0,0.5,0.9839997696542218,3.0703394686390997,0.2050527009912085,4.077388476198144,3.5985105201032823,5.482606269275317,5.8958134046318,6.558110864934425,6.814513738553812
4,5,lambda_01,1.4500000000000002,10.0,1.0,0.9780918174501664,3.086564332786703,-0.3223024918407246,3.9829164272129387,5.832108395202831,5.246259197105068,9.952506132216257,6.226599142121909,11.525028965862782
4,5,lambda_01,1.4500000000000002,10.0,1.5,0.9773269886219278,3.109142939992637,-1.0561727818252722,3.9282900820218036,7.123636311173844,5.094725255076662,12.553454961258764,6.013573089042733,14.551958023845115
4,5,lambda_01,1.4500000000000002,10.0,2.0,0.978549428412421,3.130936098461528,-1.7645137073470722,3.8958977353080466,7.8894869258955165,4.995177269357826,14.262109889805489,5.872951595425703,16.55007646548034
4,5,lambda_01,1.4500000000000002,10.0,3.0,0.9822632389374516,3.165979670886532,-2.9035315583185755,3.86232010628256,8.683361110353534,4.876902511358953,16.292193640050634,5.703982122931486,18.950996910711496
4,5,lambda_01,1.4500000000000002,10.0,4.0,0.9856012895772106,3.1906013038255736,-3.70380611644627,3.8467031844129007,9.052591204104642,4.8113332844190975,17.417632612650387,5.608540802533217,20.30714139102231
4,5,lambda_01,1.4500000000000002,10.0,6.0,0.9901742381844559,3.2203758584934077,-4.671565591995396,3.833888111310598,9.355577329186266,4.7450539545469645,18.555259886864185,5.509803014141627,21.710126032963412
4,5,lambda_01,1.4500000000000002,30.0,0.5,0.9840044591109003,3.0703912331114123,0.20337020534564218,4.077331301352153,3.5998623020947433,5.482407475488313,5.8992255277549,6.557838446849195,6.818384580669982
4,5,lambda_01,1.4500000000000002,30.0,1.0,0.9780926460065045,3.0866348361619833,-0.3245940562401499,3.9828088436485585,5.834651987973142,5.245851339174584,9.959506660233334,6.225999773823776,11.533545507815422
4,5,lambda_01,1.4500000000000002,30.0,1.5,0.9773188709941754,3.10920837169043,-1.058299501981027,3.9281302548000774,7.127415098091937,5.094135919237703,12.563570400346107,6.012665631487765,14.564852266602346
4,5,lambda_01,1.4500000000000002,30.0,2.0,0.9785336136042102,3.1309934450470336,-1.766377637878782,3.8956981806122126,7.894204987474246,4.994456193395704,14.274486533969997,5.8718120222230805,16.566268885096893
4,5,lambda_01,1.4500000000000002,30.0,3.0,0.9822390005747714,3.166028533269458,-2.9051197276330147,3.862082672123582,8.688974754163166,4.876040939591154,16.306981772996927,5.702569075606441,18.971075177884266
4,5,lambda_01,1.4500000000000002,30.0,4.0,0.9855732582434386,3.190645771833865,-3.7052514558262573,3.8464559083896668,9.058437538613012,4.810418984945839,17.433325770978705,5.606992286672409,20.329144557245755
4,5,lambda_01,1.4500000000000002,30.0,6.0,0.9901423646751516,3.2204123247070804,-4.672750849817481,3.833641960029096,9.361397071482767,4.744116718849882,18.571346725602975,5.5081314229965805,21.733878000090773
4,5,lambda_01,1.4500000000000002,100.0,0.5,0.9839927309787735,3.0704468943757948,0.20156105264367405,4.077113157512386,3.6050198658631127,5.481781760801951,5.909965378240033,6.556971205276378,6.8307073866324775
4,5,lambda_01,1.4500000000000002,100.0,1.0,0.9780564199016899,3.086680417045925,-0.32607556730994747,3.982418286764499,5.843885904625862,5.244680143382644,9.97960922130215,6.2243186938609085,11.557432303420196
4,5,lambda_01,1.4500000000000002,100.0,1.5,0.9772519174401151,3.10920100386922,-1.058060026399622,3.9275901190942744,7.140185499260393,5.092538106690188,12.590995468412453,6.010309438068814,14.598331881996625
4,5,lambda_01,1.4500000000000002,100.0,2.0,0.9784412980003345,3.1309351678907156,-1.764483461093806,3.89504356946295,7.90968192576145,4.992553154834199,14.307150542124965,5.868964701879271,16.606727019496336
4,5,lambda_01,1.4500000000000002,100.0,3.0,0.9821156961343116,3.1659056574937736,-2.9011259081599503,3.8612927172111475,8.707651618196406,4.873787127973061,16.345666496765702,5.699134826869548,19.01987309318046
4,5,lambda_01,1.4500000000000002,100.0,4.0,0.9854336271136044,3.190487446088183,-3.7001054094011545,3.845598450278248,9.078710377365054,4.807998497547879,17.47487134010444,5.603249960439756,20.38232000623113
4,5,lambda_01,1.4500000000000002,100.0,6.0,0.9899858891209031,3.220212846217516,-4.666267219731401,3.832722842569273,9.383127719089963,4.741565077047546,18.61514344645036,5.504099055546405,21.79117470174286
4,5,lambda_01,1.4500000000000002,300.0,0.5,0.983945413948051,3.0704535776124273,0.201343828048692,4.076675881445163,3.6153583617999834,5.480604511826802,5.9301718369542895,6.5552402624264845,6.855302693799447
4,5,lambda_01,1.4500000000000002,300.0,1.0,0.9779586063223318,3.08662900066672,-0.32440438570103597,3.981683355785794,5.861261840577426,5.242626920035058,10.014851021193191,6.221228039567586,11.601348017735008
4,5,lambda_01,1.4500000000000002,300.0,1.5,0.9770990013099727,3.109035803340048,-1.052690529550523,3.9266088784183344,7.163384922923618,5.089838507369781,12.637331751870178,6.006187215657172,14.656905350456968
4,5,lambda_01,1.4500000000000002,300.0,2.0,0.9782419232577688,3.1306634635665267,-1.755652281678534,3.893864107158061,7.93756789337048,4.989373249128254,14.361730868562942,5.864079974917597,16.67613506497661
