test_movie,validation_movie,objective_name,h1_guard_percent,alpha,bound_px,validation_score,h1_component_rmse,h1_gain_percent,h2_component_rmse,h2_gain_percent,h4_component_rmse,h4_gain_percent,h6_component_rmse,h6_gain_percent
4,5,balanced_guard2,2.0,10.0,1.5,0.9332834513322517,3.137475427084138,-1.9770608741766504,3.8951344973833604,7.9075321215389565,4.9887609380575375,14.37224065759813,5.849910960682159,16.87746537313507
4,5,balanced_guard2,2.0,10.0,2.0,0.9262862303264839,3.171879038039478,-3.0952781192897856,3.854968960013233,8.85716388972679,4.852794290993909,16.705990355752814,5.649924244039437,19.71911593684027
4,5,balanced_guard2,2.0,10.0,3.0,0.9198550797849293,3.232091515503124,-5.052358460601584,3.8134575288145505,9.838616557618415,4.678912011396146,19.690529037035642,5.3884309211055355,23.434725958318715
4,5,balanced_guard2,2.0,10.0,4.0,0.9176696675660575,3.27978020267889,-6.602379255394647,3.7955225249731903,10.262652946161632,4.573451951197862,21.50065960192295,5.224895837449146,25.758428104436575
4,5,balanced_guard2,2.0,10.0,6.0,0.9172634092090683,3.347719353630351,-8.8105989190482,3.784644436808784,10.519843034342834,4.45368958058857,23.556276933789125,5.031386353917571,28.50804238978022
4,5,balanced_guard2,2.0,30.0,0.5,0.966543751692537,3.0777466603865977,-0.035702537191904825,4.06734585842108,3.835947624180479,5.456661541830258,6.34113217325067,6.521092426125983,7.3405160114718875
4,5,balanced_guard2,2.0,30.0,1.0,0.945483039924193,3.103359859617494,-0.8682058787651556,3.9605867218778115,6.3600484888484115,5.1814127704193105,11.065538864673616,6.128833358570332,12.914202199986832
4,5,balanced_guard2,2.0,30.0,1.5,0.933261052752666,3.137517280601745,-1.978421235018345,3.8950653219304505,7.909167633272724,4.988463716179224,14.377342213632494,5.8493925752362514,16.88483121382344
4,5,balanced_guard2,2.0,30.0,2.0,0.9262551435638235,3.171917440732316,-3.0965263183072134,3.854876552161112,8.85934868389985,4.852420342277192,16.712408861493827,5.649254291778931,19.72863542018738
4,5,balanced_guard2,2.0,30.0,3.0,0.919812073614845,3.2321222040339017,-5.053355926954392,3.81333085712923,9.841611449866509,4.678437746964469,19.698669375112477,5.387564104376491,23.447042727592542
4,5,balanced_guard2,2.0,30.0,4.0,0.9176197495715381,3.2798064060802137,-6.603230942017861,3.795376665302299,10.266101498981909,4.572920793143424,21.50977646974303,5.223913306079514,25.772389085781946
4,5,balanced_guard2,2.0,30.0,6.0,0.9172062337387407,3.3477411539038506,-8.811307491232881,3.7844817855603288,10.523688589582019,4.453103070637912,23.56634386895207,5.0302745300527105,28.523840513602444
4,5,balanced_guard2,2.0,100.0,0.5,0.9665258230814204,3.077790575054884,-0.03712989141512401,4.06724899226115,3.838237825899548,5.456367676407961,6.346176118625479,6.52071659954253,7.345856205264024
4,5,balanced_guard2,2.0,100.0,1.0,0.9454410490182679,3.1034243084688016,-0.8703006535564879,3.9604169982027466,6.364061257112158,5.1808268697489455,11.0755953420682,6.127980009152664,12.926327609586332
4,5,balanced_guard2,2.0,100.0,1.5,0.9331915046709357,3.1375713531951464,-1.980178751300809,3.894818082349834,7.915013106170132,4.987612971161706,14.391944514790287,5.848075534015469,16.90354531139096
4,5,balanced_guard2,2.0,100.0,2.0,0.9261611388020077,3.1719506518268608,-3.0976057753065716,3.854556166072996,8.866923555973806,4.851356467156864,16.73066935621484,5.647562168852238,19.75267912743563
4,5,balanced_guard2,2.0,100.0,3.0,0.9196839566440491,3.232118221178923,-5.053226472603575,3.812902333561851,9.85174301089233,4.677091722205756,19.721772723927746,5.385377293568579,23.47811555217479
4,5,balanced_guard2,2.0,100.0,4.0,0.9174715570465388,3.2797792927981857,-6.602349681629972,3.794883155321614,10.277769530490062,4.571414349765448,21.535633265174585,5.2214377371745755,25.807564930919586
4,5,balanced_guard2,2.0,100.0,6.0,0.9170372034020218,3.3476897975483197,-8.809638260567667,3.7839221431621035,10.536920186492628,4.451441644943583,23.594860801570352,5.027490530152362,28.563398915375267
4,5,balanced_guard2,2.0,300.0,0.5,0.9664799355689049,3.077845371630427,-0.03891093921922549,4.06703314961676,3.843340982622021,5.4557505874732914,6.3567679155559835,6.519861947499318,7.358000124125912
4,5,balanced_guard2,2.0,300.0,1.0,0.9453443849348557,3.103497181383135,-0.8726692348549805,3.9600337983788156,6.373121231164428,5.179633997093624,11.09606996771659,6.126205924333925,12.951535929468093
4,5,balanced_guard2,2.0,300.0,1.5,0.9330407566456331,3.1376104302170456,-1.981448867970599,3.894268811564269,7.927999487567285,4.985912468059174,14.421132177264505,5.845451811155509,16.940826305194822
4,5,balanced_guard2,2.0,300.0,2.0,0.9259630462708461,3.1719392700081612,-3.0972358331523284,3.853857603262284,8.883439641169264,4.849250927270573,16.766809124166798,5.644256028034157,19.799656732134107
4,5,balanced_guard2,2.0,300.0,3.0,0.9194184950173283,3.2320173562020322,-5.049948067998501,3.8119837302827317,9.873461501751159,4.674443432105501,19.767228329074833,5.381156149565519,23.538094616970408
4,5,balanced_guard2,2.0,300.0,4.0,0.9171645869801289,3.2796184908352153,-6.59712315095344,3.793825741801322,10.302769904858938,4.56844526534962,21.5865950268189,5.216665969150202,25.875367920657933
4,5,balanced_guard2,2.0,300.0,6.0,0.9166849728512664,3.3474635540573385,-8.802284690224768,3.782711828145621,10.56553560320112,4.448137328877025,23.651576524061674,5.022109711475639,28.639856025540354
4,5,balanced_guard2,2.0,1000.0,0.5,0.9663846892561132,3.0779588689189183,-0.042599930628573666,4.066601279086838,3.8535516757139265,5.454531582834912,6.3776910740533435,6.518028036721015,7.384058522825761
4,5,balanced_guard2,2.0,1000.0,1.0,0.9451486538704379,3.1036508344543448,-0.877663405792858,3.9592542853034605,6.391551219371822,5.177292305835358,11.13626306937181,6.122538716313912,13.00364400900575
4,5,balanced_guard2,2.0,1000.0,1.5,0.9327413319473049,3.1377011091725215,-1.9843961973051192,3.893155071503036,7.954331587494243,4.982602989219262,14.477936514287544,5.840159941927651,17.01601951515816
4,5,balanced_guard2,2.0,1000.0,2.0,0.9255727617986994,3.1719306513358103,-3.0969557012770643,3.852451074636329,8.916694126320658,4.845172448018469,16.836812687019037,5.6376648937383775,19.893311454815105
4,5,balanced_guard2,2.0,1000.0,3.0,0.9188959270558037,3.2318236599747046,-5.043652378223601,3.810147848770284,9.916867155478219,4.669319934973993,19.855168718445153,5.372789222078978,23.656981934127
4,5,balanced_guard2,2.0,1000.0,4.0,0.9165576559985305,3.2792920993595733,-6.586514480334692,3.7917146082752007,10.352683328021115,4.56268783280682,21.685416368295513,5.207204777851239,26.009803847400256
4,5,balanced_guard2,2.0,1000.0,6.0,0.9159828439135896,3.3469765499892703,-8.786455644022,3.780289697330001,10.622801919546482,4.4417009194657675,23.762051915233844,5.011432523157079,28.791570292935557
4,5,balanced_guard2,2.0,3000.0,0.5,0.9662800000657622,3.078229318566256,-0.05139032940329026,4.066069715568903,3.8661194050782606,5.45300301335613,6.403927644835636,6.515605956504767,7.418474336672719
4,5,balanced_guard2,2.0,3000.0,1.0,0.9449202510708621,3.1040370643317687,-0.8902169982071564,3.9582565882366567,6.41513972065176,5.174311364111167,11.187428351441257,6.11767529451983,13.072749325172214
4,5,balanced_guard2,2.0,3000.0,1.5,0.9323807921569743,3.1380298457925573,-1.9950810919256683,3.89170653249672,7.988579321943327,4.978378675535657,14.55044319880857,5.833164748727703,17.115415590225346
4,5,balanced_guard2,2.0,3000.0,2.0,0.9250939257066018,3.172133728287116,-3.1035562918176867,3.850610781754799,8.960204077823768,4.839961878361595,16.926247600849443,5.628962883023204,20.016960035427175
4,5,balanced_guard2,2.0,3000.0,3.0,0.9182407093507222,3.2317654833412477,-5.041761468723474,3.807736222266444,9.973885118911552,4.66276991995767,19.967594051402724,5.361738810708377,23.81399940122479
4,5,balanced_guard2,2.0,3000.0,4.0,0.915787830725429,3.2790242861565293,-6.577809773654292,3.7889382751953637,10.418324030581335,4.555341937217377,21.811502301756214,5.194732175687673,26.18702950300361
4,5,balanced_guard2,2.0,3000.0,6.0,0.915081355177048,3.346400121354905,-8.767720039775075,3.7770995667164566,10.698226016263375,4.433566887051787,23.901665534462282,4.997508528458236,28.989419070340514
4,5,balanced_guard2,2.0,10000.0,0.5,0.9662010171185342,3.078967934669663,-0.07539749729680685,4.06547167164115,3.8802589274088777,5.451068092267759,6.437138888941893,6.512340773911114,7.464869957910056
4,5,balanced_guard2,2.0,10000.0,1.0,0.9447036653224201,3.105131609405098,-0.9257928910440815,3.9570516915596663,6.443627031833735,5.170475454297229,11.25326842004454,6.111054619079363,13.166823803784325
4,5,balanced_guard2,2.0,10000.0,1.5,0.9320030909080245,3.1391267412858865,-2.0307333802369123,3.889908030701397,8.031101208909336,4.972981192663671,14.643086316038623,5.82372328484393,17.249571206247868
4,5,balanced_guard2,2.0,10000.0,2.0,0.9245655930939962,3.1730717588315303,-3.1340450080332163,3.8483001195232944,9.014834948073762,4.833366642741213,17.039449106297482,5.61731456017428,20.182473344238584
4,5,balanced_guard2,2.0,10000.0,3.0,0.9174758563943988,3.232263312226807,-5.057942352923994,3.804670461896067,10.046368736260757,4.6546089637211345,20.107669794719065,5.347133399558331,24.021530558915735
4,5,balanced_guard2,2.0,10000.0,4.0,0.9148614280079788,3.2790865117114474,-6.579832284857737,3.7853801095526904,10.50244956087413,4.546335416602666,21.966091425044432,5.17847701205317,26.41800231800126
4,5,balanced_guard2,2.0,10000.0,6.0,0.9139605448444192,3.345685890742286,-8.744505471134163,3.772963713550745,10.796009783439885,4.4239546051340115,24.06665202569853,4.979993410441901,29.238294824790742
4,5,trajectory_guard5,5.0,1.0,0.5,0.952028221895226,3.0820232568006283,-0.17470433751937045,4.06598493747315,3.8681238093074874,5.45195616999811,6.421895804112608,6.51404597597741,7.4406404065965095
4,5,trajectory_guard5,5.0,1.0,1.0,0.9174873684891143,3.1122530256497467,-1.1572595956505345,3.956641685289622,6.453320789335409,5.166032858337138,11.329521730726194,6.104026413119962,13.266688963639151
4,5,trajectory_guard5,5.0,1.0,1.5,0.8941204888664469,3.151853865939553,-2.444401884014287,3.8888909318221647,8.055148426259047,4.960477171300742,14.857707009507658,5.802714103287023,17.548094796296226
4,5,trajectory_guard5,5.0,1.0,2.0,0.87833062422496,3.1921199579064043,-3.7531667834050615,3.847601599986419,9.031350010148104,4.8131252503420106,17.38687507010582,5.582097505599001,20.682879394529724
4,5,trajectory_guard5,5.0,1.0,3.0,0.8595044596835355,3.263837729370361,-6.084202584739508,3.8066604104087634,9.999320484240602,4.622811449486942,20.653446577839915,5.288825200191025,24.850043224068138
4,5,trajectory_guard5,5.0,1.0,4.0,0.8491319808231318,3.3218817638671543,-7.970802233669142,3.7911451432983996,10.366147159660098,4.506766096644166,22.645264520091196,5.103116211479659,27.488818745342147
4,5,trajectory_guard5,5.0,1.0,6.0,0.8385657454123805,3.40730525144198,-10.747313602428582,3.786353526298908,10.479435117985538,4.373302120961668,24.936058032251534,4.87868418909153,30.677817463052403
4,5,trajectory_guard5,5.0,10.0,0.5,0.9520234165595285,3.0820346827652063,-0.17507571454284046,4.0659764220858206,3.8683251381793506,5.451918286846934,6.422546035581366,6.51397328851058,7.441673237099256
4,5,trajectory_guard5,5.0,10.0,1.0,0.9174764314359569,3.112274660659493,-1.1579627962833985,3.956625908553347,6.453693797913055,5.165954454309901,11.330867467926087,6.1038602519397465,13.269049980507438
4,5,trajectory_guard5,5.0,10.0,1.5,0.8941036531283238,3.151880833049464,-2.445278393383969,3.8888670858219867,8.055712216034957,4.96036307373591,14.859665395356222,5.802463129293906,17.551660935092794
4,5,trajectory_guard5,5.0,10.0,2.0,0.8783088102471175,3.19214905380628,-3.7541124846294265,3.8475689588038704,9.032121743975877,4.812981971002485,17.389334335834512,5.581779012948069,20.687404919205807
4,5,trajectory_guard5,5.0,10.0,3.0,0.8594756047655555,3.2638672584300883,-6.085162364916705,3.8066129035374967,10.00044368679473,4.622627322526529,20.656606957591624,5.2884161551579325,24.855855425340206
4,5,trajectory_guard5,5.0,10.0,4.0,0.8490986413318484,3.3219099763612236,-7.971719221639881,3.7910879898109755,10.36749843667204,4.506556317327404,22.648865200314955,5.102651658731088,27.49541966665336
4,5,trajectory_guard5,5.0,10.0,6.0,0.8385267326691774,3.4073281408579894,-10.748057574907092,3.7862856179670548,10.481040671240269,4.373061931211847,24.940180681211782,4.878152507963477,30.68537222470161
4,5,trajectory_guard5,5.0,30.0,0.5,0.9520169256487236,3.0820515176345,-0.17562289667403863,4.065963089149915,3.868640368108492,5.451857995423872,6.423580885622984,6.513879751885588,7.443002317388179
4,5,trajectory_guard5,5.0,30.0,1.0,0.9174604909190902,3.1123050656462987,-1.1589510466338522,3.9565994946535885,6.454318300408847,5.165824861169171,11.33309182190989,6.103631074994591,13.272306400765352
4,5,trajectory_guard5,5.0,30.0,1.5,0.8940779437642017,3.1519167411229425,-2.446445510029217,3.888825503405755,8.056695346998392,4.960169999802817,14.862979342142497,5.802102015179384,17.556792076522186
4,5,trajectory_guard5,5.0,30.0,2.0,0.8782746270002083,3.1921861392778537,-3.7553178701312757,3.847511487760661,9.033480528943187,4.812736272044347,17.39355154558245,5.581308822504379,20.694085947635052
4,5,trajectory_guard5,5.0,30.0,3.0,0.8594295649054162,3.2639031969834935,-6.086330472248062,3.806529740518888,10.002409905836732,4.622309360695101,20.662064496952524,5.287798672651703,24.86462935563599
4,5,trajectory_guard5,5.0,30.0,4.0,0.849045465805467,3.321944309297449,-7.972835141751076,3.7909887024032085,10.369845883831225,4.506195781256035,22.655053489619007,5.101946700199867,27.505436560981458
4,5,trajectory_guard5,5.0,30.0,6.0,0.8384655202445723,3.4073583729935675,-10.749040207090784,3.7861693436120274,10.48378973993421,4.372657235051828,24.94712694017812,4.877349280209932,30.696785445724288
4,5,trajectory_guard5,5.0,100.0,0.5,0.9519995848465466,3.0820897378818137,-0.17686516568220034,4.065918783584426,3.86968788235207,5.451687989904039,6.4264988830816385,6.51365033693642,7.446262119491879
4,5,trajectory_guard5,5.0,100.0,1.0,0.9174182315634407,3.1123682525079146,-1.1610048030960787,3.9565084236066195,6.456471488565324,5.16546003403239,11.339353763634056,6.103074391845481,13.28021642104585
4,5,trajectory_guard5,5.0,100.0,1.5,0.8940091123097055,3.1519843798019886,-2.448643963483543,3.888682304104071,8.060081000844084,4.959622077638882,14.872383951377998,5.801214563719281,17.569402048745328
4,5,trajectory_guard5,5.0,100.0,2.0,0.8781823462279881,3.192249124920298,-3.757365086386198,3.8473172939705362,9.038071842899427,4.812034710416923,17.405593243098693,5.580140064533656,20.710693059357748
4,5,trajectory_guard5,5.0,100.0,3.0,0.8593042429272639,3.26395335340556,-6.087960701591736,3.806257035387915,10.008857459452992,4.6213966969122415,20.677729580072267,5.286243411336422,24.886728369347846
4,5,trajectory_guard5,5.0,100.0,4.0,0.8489004047758064,3.321985071887094,-7.974160044266547,3.7906672228089473,10.377446609615653,4.50516037941187,22.672825265223345,5.100162140359986,27.530793722497453
4,5,trajectory_guard5,5.0,100.0,6.0,0.8382992407611263,3.4073859498364145,-10.74993653455122,3.78579594437962,10.492617999096868,4.371499835989229,24.96699269234101,4.875316329074389,30.72567204798109
4,5,trajectory_guard5,5.0,300.0,0.5,0.9519584351381234,3.0821560273671436,-0.17901976642343398,4.065810174487819,3.872255721728939,5.451315367071154,6.432894631175394,6.513124393141442,7.453735358247762
4,5,trajectory_guard5,5.0,300.0,1.0,0.917324430705053,3.112469940009991,-1.1643099421578487,3.956284155575722,6.461773846274781,5.164677317753016,11.3527884104403,6.101891339805209,13.297026640012227
4,5,trajectory_guard5,5.0,300.0,1.5,0.8938606093561543,3.152083526471514,-2.4518665181102315,3.8883349082012133,8.068294464601633,4.95845458884368,14.892422885059483,5.7993819253155365,17.59544236802499
4,5,trajectory_guard5,5.0,300.0,2.0,0.8779859596459925,3.1923302499510955,-3.760001885429352,3.8468560026391394,9.048978130512298,4.810546035950002,17.431145050566617,5.577755771854029,20.7445719426698
4,5,trajectory_guard5,5.0,300.0,3.0,0.8590399878829558,3.263995274333132,-6.089323253453034,3.805626324729869,10.023769319635411,4.619466879513117,20.710853223774343,5.283093227128564,24.931489955918753
4,5,trajectory_guard5,5.0,300.0,4.0,0.8485946876203453,3.3219969332206882,-7.974545572047121,3.7899302228537186,10.394871462274507,4.502970444195064,22.71041360590521,5.096548864023933,27.58213547613758
4,5,trajectory_guard5,5.0,300.0,6.0,0.8379477606700796,3.4073566473709596,-10.748984119345774,3.78494082649842,10.51283550790423,4.369041744482634,25.00918370341204,4.871192401889394,30.78426973990107
4,5,trajectory_guard5,5.0,1000.0,0.5,0.9518654617504283,3.0823066018263816,-0.18391387353364824,4.065571909536366,3.877889007923037,5.450524104617597,6.446475965657267,6.511899903477617,7.471134372551685
4,5,trajectory_guard5,5.0,1000.0,1.0,0.9171178471912307,3.1126998462052247,-1.1717825610234158,3.95578349791799,6.473610869949769,5.1630164887557415,11.381295101270606,6.099243474682999,13.334650675965502
4,5,trajectory_guard5,5.0,1000.0,1.5,0.8935386261143213,3.1523157868911564,-2.4594156561044493,3.8875627471047873,8.086550630343117,4.955977878185882,14.93493347772967,5.795362509930243,17.65255503124147
4,5,trajectory_guard5,5.0,1000.0,2.0,0.8775638076569454,3.19253153546814,-3.7665442491551446,3.8458424415005625,9.072941705238652,4.807390856441518,17.485300973247426,5.572578654873439,20.818134615397433
4,5,trajectory_guard5,5.0,1000.0,3.0,0.8584744816384378,3.264119268428789,-6.093353421572177,3.8042632240770895,10.0559970394139,4.6153748785430055,20.78108887520124,5.276288324736719,25.02818215149237
4,5,trajectory_guard5,5.0,1000.0,4.0,0.8479395598814047,3.322052716485788,-7.976358690126617,3.7883479739777144,10.43228049240865,4.498317852418896,22.790271312833802,5.0887399852180275,27.69309336990784
4,5,trajectory_guard5,5.0,1000.0,6.0,0.8371913297033947,3.4073010050576045,-10.74717558260722,3.7831074478311435,10.556181986989522,4.363801506670331,25.099127845426498,4.862272094177415,30.91102014544653
4,5,trajectory_guard5,5.0,3000.0,0.5,0.951752087972865,3.0826251091741446,-0.19426628710518062,4.065280825087758,3.884771102816385,5.44951870550041,6.463732770446762,6.510238689571958,7.49473888744496
4,5,trajectory_guard5,5.0,3000.0,1.0,0.9168480123657503,3.113202253746738,-1.1881122648363236,3.9551195621234236,6.4893082703541864,5.160799938665453,11.41934026319723,6.09553069155968,13.387406341103722
4,5,trajectory_guard5,5.0,3000.0,1.5,0.8931054747216816,3.1528778599465666,-2.4776846623546627,3.886508620151899,8.11147330056514,4.952590118291713,14.993081441227936,5.789641849109554,17.733841025225352
4,5,trajectory_guard5,5.0,3000.0,2.0,0.8769878604452552,3.1930924799191844,-3.784776572486636,3.844449362044321,9.105878212350854,4.803021969052423,17.560289140167512,5.565151300974624,20.923671346775002
4,5,trajectory_guard5,5.0,3000.0,3.0,0.8576922617846774,3.264618693269069,-6.109586178934879,3.8023924543661867,10.100227553052147,4.60964827344576,20.879381090283175,5.2664378109397845,25.16815003812883
4,5,trajectory_guard5,5.0,3000.0,4.0,0.8470280452558806,3.322465366949514,-7.9897710283065155,3.786183656672799,10.483451336962439,4.49179109877605,22.90229738446881,5.077405124399006,27.854152635126113
4,5,trajectory_guard5,5.0,3000.0,6.0,0.8361360034238503,3.4075001616142853,-10.753648748939872,3.780598398981623,10.615503302013472,4.356490315783694,25.224618102730958,4.849401086556128,31.09390682250432
4,5,trajectory_guard5,5.0,10000.0,0.5,0.9516548864095298,3.0833988413356495,-0.2194148288444931,4.06504991771712,3.8902304340994553,5.4484225403704025,6.482547495208538,6.50822846909869,7.523302505253836
4,5,trajectory_guard5,5.0,10000.0,1.0,0.9165501277450472,3.1144585069506614,-1.2289441414285578,3.954404878067459,6.506205509335635,5.158069544264747,11.466205117528071,6.0905886678480154,13.457628527366145
4,5,trajectory_guard5,5.0,10000.0,1.5,0.8925867268435771,3.154384642068056,-2.526659456165254,3.885266798636186,8.140833623841106,4.94822205147116,15.068055523799924,5.781773772067478,17.845640078368643
4,5,trajectory_guard5,5.0,10000.0,2.0,0.8762751904436488,3.1947142977167684,-3.8374903597703023,3.8427621113082564,9.145769796150677,4.797291395644259,17.658649467868308,5.554807710527041,21.0706454564536
4,5,trajectory_guard5,5.0,10000.0,3.0,0.8566994495012614,3.2662555555761896,-6.162788956459431,3.8000953968827424,10.154536766931969,4.602080425226507,21.009276648339387,5.252633999308676,25.36429111070265
4,5,trajectory_guard5,5.0,10000.0,4.0,0.8458616689758078,3.3239567146267333,-8.03824415786523,3.7835119056059647,10.54661941227973,4.483216315894717,23.04947610361224,5.061597588242919,28.078765023302793
4,5,trajectory_guard5,5.0,10000.0,6.0,0.8347859584028063,3.4084358893815363,-10.784062618211607,3.7774432076869853,10.690101330180932,4.347146335208814,25.384999433867158,4.831922617834041,31.342261819929234
4,5,h6_guard10,10.0,1.0,0.5,0.9387937658853214,3.0854305468057843,-0.2854511555732395,4.066350228437573,3.859487253514615,5.451247070443669,6.4340668836153885,6.512635835139822,7.460677374917741
4,5,h6_guard10,10.0,1.0,1.0,0.8916040203489699,3.11913084759921,-1.3808087784003151,3.9562368966903154,6.462891185711769,5.1604706091049195,11.42499291977946,6.09389473983563,13.410651900693294
4,5,h6_guard10,10.0,1.0,1.5,0.8573587914831613,3.162645923311866,-2.7951750827821833,3.887682712408347,8.083714296739744,4.948092449227155,15.070280034033567,5.780151949607426,17.868684872468993
4,5,h6_guard10,10.0,1.0,2.0,0.8326999976599461,3.2071059208615207,-4.240254090397083,3.84625560271012,9.063173355661677,4.794385792146715,17.708521634548852,5.547345793581976,21.17667330094862
4,5,h6_guard10,10.0,1.0,3.0,0.8009272797584315,3.2870331694847112,-6.8381217351893095,3.8068857026898866,9.993993910234868,4.595265186798922,21.126254311367198,5.235290856147726,25.61072324063145
4,5,h6_guard10,10.0,1.0,4.0,0.7817071306311074,3.352361768947428,-8.961490895860516,3.7941233996938664,10.295732394363137,4.47431597844716,23.202242684831177,5.037182035096013,28.42569041678795
4,5,h6_guard10,10.0,1.0,6.0,0.759635053740765,3.4497425809256264,-12.126650025188468,3.79522459250684,10.269696948392037,4.335612814728222,25.582962320512777,4.796705944775952,31.84266244916764
4,5,h6_guard10,10.0,10.0,0.5,0.9387880547212077,3.0854396181773294,-0.2857460014867009,4.066345770988511,3.8595926407572856,5.451219717237594,6.434536377699418,6.5125776376829885,7.461504314020461
4,5,h6_guard10,10.0,10.0,1.0,0.8915909697079061,3.1191473965176137,-1.3813466662973424,3.9562249573427106,6.463173467103213,5.16041021363037,11.426029555774713,6.093762982730984,13.412524063289768
4,5,h6_guard10,10.0,10.0,1.5,0.8573393418554751,3.1626673915730823,-2.7958728636036736,3.887663659126525,8.084164772518015,4.948004623757798,15.071787482124902,5.77995627778213,17.871465211893465
4,5,h6_guard10,10.0,10.0,2.0,0.8326753973332968,3.207130261468192,-4.241045230785558,3.8462294879949432,9.06379078455153,4.794275927297494,17.71040736950109,5.547099444111843,21.180173728989175
4,5,h6_guard10,10.0,10.0,3.0,0.8008954649877136,3.2870598015828705,-6.838987355704373,3.806847209545209,9.994904001707226,4.595123696447671,21.128682870662097,5.23497517818662,25.615208770826587
4,5,h6_guard10,10.0,10.0,4.0,0.7816707795157404,3.3523884351685544,-8.962357625471085,3.794076048617284,10.296851913471423,4.474154193573403,23.20501958202214,5.036823763238009,28.430781172035836
4,5,h6_guard10,10.0,10.0,6.0,0.7595933243480122,3.4497654654456267,-12.12739383853247,3.795166245519841,10.271076443254062,4.335427444381565,25.586144041912117,4.796298576347113,31.848450827240335
4,5,h6_guard10,10.0,30.0,0.5,0.9387809830431977,3.085453201027914,-0.28618748356779267,4.066340488908477,3.859717524708341,5.4511808005774816,6.435204348453655,6.512506646868326,7.462513036459079
4,5,h6_guard10,10.0,30.0,1.0,0.8915731872932801,3.119171734644303,-1.382137726079202,3.9562083359872315,6.463566444969981,5.160318398793121,11.427605477909609,6.0935867042644185,13.415028838668318
4,5,h6_guard10,10.0,30.0,1.5,0.8573115345201194,3.162698210940328,-2.796874582521565,3.8876353149796756,8.084834911748125,4.947866490347645,15.07415842243426,5.779681842438488,17.87536471763091
4,5,h6_guard10,10.0,30.0,2.0,0.8326391486523166,3.207164592324956,-4.2421610833082175,3.8461893834922187,9.06473897328068,4.794099399462608,17.71343731684684,5.546743378353301,21.185233137336198
4,5,h6_guard10,10.0,30.0,3.0,0.8008472777092788,3.287097086927372,-6.8401992376567025,3.8067872477606595,9.996321675146044,4.594892561824992,21.132650096210128,5.2345054467733805,25.62188327680193
4,5,h6_guard10,10.0,30.0,4.0,0.7816152840544505,3.3524264444072633,-8.96359303608694,3.794002540769742,10.298589855792313,4.473889688307633,23.209559585747186,5.036285227954649,28.438433325724965
4,5,h6_guard10,10.0,30.0,6.0,0.7595296760299126,3.4498008576869497,-12.12854418913497,3.7950767856527854,10.27319153836535,4.3351276556103935,25.591289656438473,4.795684040726208,31.85718288466334
4,5,h6_guard10,10.0,100.0,0.5,0.9387650520445705,3.085486548362301,-0.28727136875758374,4.066323342093,3.8601229259992538,5.451078549861514,6.436959393405323,6.512352997638655,7.464696268562877
4,5,h6_guard10,10.0,100.0,1.0,0.8915313100093407,3.119228134884402,-1.3839708976375373,3.9561568956506896,6.464782646244629,5.160073906091825,11.431801983303933,6.093186713979723,13.420712379240731
4,5,h6_guard10,10.0,100.0,1.5,0.8572435899496144,3.162765433994916,-2.7990595269742493,3.8875461564680855,8.086942881927387,4.947489591610974,15.080627562711944,5.779035743694877,17.8845452616681
4,5,h6_guard10,10.0,100.0,2.0,0.8325483490650016,3.207235927219309,-4.244479674491791,3.8460635238893297,9.067714665504925,4.793609474563329,17.721846453282158,5.545883322530092,21.197453839570162
4,5,h6_guard10,10.0,100.0,3.0,0.8007237672577625,3.2871702713926028,-6.842577945263922,3.806603689956864,10.000661523015541,4.594242606022824,21.14380602444606,5.233341441775524,25.638422852598975
4,5,h6_guard10,10.0,100.0,4.0,0.781472005216129,3.35249944418824,-8.965965740919676,3.793782223905859,10.303798796259935,4.473144865701202,23.222343820487666,5.034937812651938,28.457579014592564
4,5,h6_guard10,10.0,100.0,6.0,0.75936525590268,3.4498692486610754,-12.13076709436363,3.794815992951034,10.279357447020136,4.334288344388329,25.605695706403313,4.794139676794548,31.87912705530948
4,5,h6_guard10,10.0,300.0,0.5,0.9387286552439297,3.085552484379688,-0.28941448076441156,4.066272820671803,3.8613174014048814,5.450844465674906,6.44097724566276,6.512009209343652,7.469581224017378
4,5,h6_guard10,10.0,300.0,1.0,0.8914418612766541,3.1193334965180415,-1.387395456642751,3.956022759997024,6.467954008718726,5.159537151276022,11.441014914683917,6.0923506818810935,13.432591723650336
4,5,h6_guard10,10.0,300.0,1.5,0.8570996924676266,3.1628841567743575,-2.802918362011414,3.8873191547483255,8.092309872104337,4.946660982315097,15.094849923385695,5.777699231280564,17.903536029251512
4,5,h6_guard10,10.0,300.0,2.0,0.8323563208763238,3.2073558521954433,-4.248377584411975,3.8457498726102908,9.075130306828564,4.792530026918154,17.740374236900458,5.5441068335084775,21.222696321243113
4,5,h6_guard10,10.0,300.0,3.0,0.8004626013663658,3.287283741710927,-6.846266060064522,3.8061609596395334,10.01112897351179,4.592810180096791,21.16839237444221,5.230934387360452,25.67262516188374
4,5,h6_guard10,10.0,300.0,4.0,0.7811687594510126,3.3526050589138947,-8.96939852615023,3.7932596739170434,10.316153419211263,4.471503973558267,23.250508312486108,5.032146252709286,28.49724483849238
4,5,h6_guard10,10.0,300.0,6.0,0.7590165431887055,3.4499567395666104,-12.133610802818737,3.794205742111875,10.293785576739618,4.3324374318849594,25.637465015931326,4.790930608724493,31.924725334251825
