movie,representation,detrend,control,control_repeat,lag,geometry,metric,unit,first_value,e_folding,first_zero,integral_positive,exponential_xi,exponential_amplitude,exponential_rmse,n_points
4,gaussian_score,affine,time_shuffle,1,3,start,direction_correlation,px,0.008951348154851694,33.189662033724076,223.02501405168368,43.01065467192113,37.62288479097503,0.011780174806373046,0.0014137122147406004,8
4,gaussian_score,affine,time_shuffle,1,4,endpoint,vector_correlation,nearest_neighbour,0.006691415509196054,2.3182014129804007,2.5153940886744817,2.940468424086312,6.2818778718353485,0.007789638135799292,0.0024030144565030183,8
4,gaussian_score,affine,time_shuffle,1,4,endpoint,vector_correlation,px,0.006691415509196054,51.85089530576948,56.2614572036194,65.76332451566358,140.4931721146153,0.007790003782715701,0.0024029899499368457,8
4,gaussian_score,affine,time_shuffle,1,4,endpoint,direction_correlation,nearest_neighbour,0.012298507646344714,3.141333282787963,7.3406710013438,2.116340054162362,2.4662853238695193,0.01507365190094027,0.001690106960259994,8
4,gaussian_score,affine,time_shuffle,1,4,endpoint,direction_correlation,px,0.012298507646344714,70.26135447339918,164.18543412090318,47.329995798425486,55.158182458508875,0.015075299279632326,0.0016902125073547981,8
4,gaussian_score,affine,time_shuffle,1,4,start,vector_correlation,nearest_neighbour,0.0042128159793183104,4.690302599761916,6.189657413302737,4.55857862025773,5.394921444091465,0.006648420655742041,0.0015325383525768878,8
4,gaussian_score,affine,time_shuffle,1,4,start,vector_correlation,px,0.0042128159793183104,104.90723036321819,138.44181822178408,101.95369447555737,120.65302316379986,0.006648769903403136,0.0015324875591868805,8
4,gaussian_score,affine,time_shuffle,1,4,start,direction_correlation,nearest_neighbour,0.005371715233124088,4.6037356543837324,7.116591099659932,4.81469442564296,3.886850035886845,0.010374173296498259,0.0024742460273536743,8
4,gaussian_score,affine,time_shuffle,1,4,start,direction_correlation,px,0.005371715233124088,102.97092230392747,159.17318542928248,107.68037941424868,86.92725321979286,0.010374883886854298,0.0024741557614978205,8
4,gaussian_score,affine,time_shuffle,1,5,endpoint,vector_correlation,nearest_neighbour,-0.0008021030597421087,,,,12.077262202973646,0.004939441176157623,0.0008607504553263984,8
4,gaussian_score,affine,time_shuffle,1,5,endpoint,vector_correlation,px,-0.0008021030597421087,,,,270.1333767607563,0.004939545574154008,0.0008607455678386335,8
4,gaussian_score,affine,time_shuffle,1,5,endpoint,direction_correlation,nearest_neighbour,0.0048366220958106524,1.042468100104308,1.2533905594415478,5.6097750110614095,6.399554774784359,0.007448113382353666,0.001938365002729735,8
4,gaussian_score,affine,time_shuffle,1,5,endpoint,direction_correlation,px,0.0048366220958106524,23.32184209502309,28.03838548775424,125.48439518455066,143.14314071555162,0.007448399797022473,0.0019383266603762838,8
4,gaussian_score,affine,time_shuffle,1,5,start,vector_correlation,nearest_neighbour,-0.0006624585449836132,,,,8.0450267049585,0.0061465475547392125,0.00029429458935732516,8
4,gaussian_score,affine,time_shuffle,1,5,start,vector_correlation,px,-0.0006624585449836132,,,,179.95900167761468,0.006146571752493305,0.00029428568833716226,8
4,gaussian_score,affine,time_shuffle,1,5,start,direction_correlation,nearest_neighbour,0.002944508666796964,6.130570248157543,6.629167079794972,9.637374754004517,21.793367515616957,0.004716719464805694,0.0023202922064237065,8
4,gaussian_score,affine,time_shuffle,1,5,start,direction_correlation,px,0.002944508666796964,137.13566534868693,148.2884278569502,215.57791837083565,487.4867165857607,0.004716739935813434,0.0023202908592772535,8
4,gaussian_score,affine,time_shuffle,1,6,endpoint,vector_correlation,nearest_neighbour,0.0066135422422890005,1.621078288940125,1.6841770868341528,3.285843126673152,3.117176799794784,0.014286134398885948,0.0040199756369466225,8
4,gaussian_score,affine,time_shuffle,1,6,endpoint,vector_correlation,px,0.0066135422422890005,36.266480920932786,37.67801807153287,73.50569398430902,69.73170194889943,0.01428706474933111,0.004019871017395163,8
4,gaussian_score,affine,time_shuffle,1,6,endpoint,direction_correlation,nearest_neighbour,0.010461258646547237,1.5340870551160877,1.6183575898908422,2.625009298194868,3.038170144889516,0.01710881293903135,0.0026767804288017863,8
4,gaussian_score,affine,time_shuffle,1,6,endpoint,direction_correlation,px,0.010461258646547237,34.3204635257141,36.20561814839448,58.722958652605854,67.96513086926905,0.01710979803729049,0.002676657166717669,8
4,gaussian_score,affine,time_shuffle,1,6,start,vector_correlation,nearest_neighbour,0.010570961330952618,1.5800608223936203,5.000158582131665,1.7748465266187925,2.127857811852429,0.013514716208853276,0.002525850722666415,8
4,gaussian_score,affine,time_shuffle,1,6,start,vector_correlation,px,0.010570961330952618,35.3494254666798,111.8635007362406,39.708107810782764,47.60534663671353,0.013514542067733362,0.0025258529631137505,8
4,gaussian_score,affine,time_shuffle,1,6,start,direction_correlation,nearest_neighbour,0.014624999360631311,1.3883488921812681,1.6614233802779423,1.7000646306250295,2.189674688756881,0.01797607474641752,0.001185463445268834,8
4,gaussian_score,affine,time_shuffle,1,6,start,direction_correlation,px,0.014624999360631311,31.060838851264123,37.169501955149705,38.03475491983588,48.987107550784,0.0179761430224845,0.0011853737441533479,8
4,gaussian_score,affine,wrong_movie,0,0,current,vector_correlation,nearest_neighbour,-0.017271325408883226,,,,63.150124361587366,0.0027604249040793162,0.0003568169432149142,8
4,gaussian_score,affine,wrong_movie,0,0,current,vector_correlation,px,-0.017271325408883226,,,,1415.0374149376958,0.0027603939020705674,0.00035681857668101117,8
4,gaussian_score,affine,wrong_movie,0,0,current,direction_correlation,nearest_neighbour,0.003695311345212929,0.9660598054037373,1.0206858215295471,2.376160248459287,4.850728908408962,0.004174309438580152,0.00044583489646042243,8
4,gaussian_score,affine,wrong_movie,0,0,current,direction_correlation,px,0.003695311345212929,21.643420951727137,22.86714432261106,53.23506351896826,108.67844228362303,0.0041742951629461485,0.00044583248618793557,8
4,gaussian_score,affine,wrong_movie,0,1,endpoint,vector_correlation,nearest_neighbour,-0.0016306380957619533,,,,4.1882469493275325,0.006793095114453481,0.0017321623386606765,8
4,gaussian_score,affine,wrong_movie,0,1,endpoint,vector_correlation,px,-0.0016306380957619533,,,,93.78103053224842,0.006793126980481082,0.0017321490180014318,8
4,gaussian_score,affine,wrong_movie,0,1,endpoint,direction_correlation,nearest_neighbour,-0.0013601572333667127,,,,9.364477772270302,0.0027545530552878263,0.0013543672635425224,8
4,gaussian_score,affine,wrong_movie,0,1,endpoint,direction_correlation,px,-0.0013601572333667127,,,,209.69123969846655,0.002754524820967014,0.0013543715967168236,8
4,gaussian_score,affine,wrong_movie,0,1,start,vector_correlation,nearest_neighbour,-0.00613159390389381,,,,7.1608274946946455,0.004140099755358151,0.0012673212853379333,8
4,gaussian_score,affine,wrong_movie,0,1,start,vector_correlation,px,-0.00613159390389381,,,,160.34266331999874,0.004140110608233422,0.0012673242319765673,8
4,gaussian_score,affine,wrong_movie,0,1,start,direction_correlation,nearest_neighbour,-0.0009078088724158304,,,,10.763106243045318,0.0027313297777229466,0.0016477866512447656,8
4,gaussian_score,affine,wrong_movie,0,1,start,direction_correlation,px,-0.0009078088724158304,,,,241.00747410165334,0.0027313144004834935,0.0016477889842799358,8
4,gaussian_score,affine,wrong_movie,0,2,endpoint,vector_correlation,nearest_neighbour,-0.003872912932644335,,,,,,,8
4,gaussian_score,affine,wrong_movie,0,2,endpoint,vector_correlation,px,-0.003872912932644335,,,,,,,8
4,gaussian_score,affine,wrong_movie,0,2,endpoint,direction_correlation,nearest_neighbour,-0.009822048003368193,,,,,,,8
4,gaussian_score,affine,wrong_movie,0,2,endpoint,direction_correlation,px,-0.009822048003368193,,,,,,,8
4,gaussian_score,affine,wrong_movie,0,2,start,vector_correlation,nearest_neighbour,0.004114029174426579,0.9241297861143828,1.024945855691476,0.7429046834013533,,,,8
4,gaussian_score,affine,wrong_movie,0,2,start,vector_correlation,px,0.004114029174426579,20.690815254746337,22.94619175190632,16.62589452202236,,,,8
4,gaussian_score,affine,wrong_movie,0,2,start,direction_correlation,nearest_neighbour,-0.010846283451427716,,,,,,,8
4,gaussian_score,affine,wrong_movie,0,2,start,direction_correlation,px,-0.010846283451427716,,,,,,,8
4,gaussian_score,affine,wrong_movie,0,3,endpoint,vector_correlation,nearest_neighbour,-0.001727258710973803,,,,9.333066481661481,0.004482308802805134,0.00039982435514188315,8
4,gaussian_score,affine,wrong_movie,0,3,endpoint,vector_correlation,px,-0.001727258710973803,,,,208.82651560051008,0.004482273505697904,0.0003998275902060285,8
4,gaussian_score,affine,wrong_movie,0,3,endpoint,direction_correlation,nearest_neighbour,-0.0020056112506148163,,,,1.299763482763412,0.027751088206902454,0.0012325463097411424,8
4,gaussian_score,affine,wrong_movie,0,3,endpoint,direction_correlation,px,-0.0020056112506148163,,,,29.08154535825228,0.027750256538160892,0.0012325598981668805,8
4,gaussian_score,affine,wrong_movie,0,3,start,vector_correlation,nearest_neighbour,-0.002778627199083232,,,,6.867827386939781,0.005064812115696073,0.001011676464985064,8
4,gaussian_score,affine,wrong_movie,0,3,start,vector_correlation,px,-0.002778627199083232,,,,153.66728593575633,0.005064767158648381,0.0010116920276250225,8
4,gaussian_score,affine,wrong_movie,0,3,start,direction_correlation,nearest_neighbour,0.001904609529280759,1.7607867342311498,6.002885521655954,7.329415226401868,9.272023052093019,0.0035921524312145935,0.0019898539097724798,8
4,gaussian_score,affine,wrong_movie,0,3,start,direction_correlation,px,0.001904609529280759,39.396487263601045,134.3102652142714,163.9727670343165,207.4072691669753,0.003592380187764317,0.0019898436384732073,8
4,gaussian_score,affine,wrong_movie,0,4,endpoint,vector_correlation,nearest_neighbour,0.00011943780144837616,8.301564915427818,8.330032013083509,171.34841139822038,8.083954570983234,0.004516526276433933,0.0024355112527415226,8
4,gaussian_score,affine,wrong_movie,0,4,endpoint,vector_correlation,px,0.00011943780144837616,185.67693244883665,186.31363185207056,3832.2372527271527,180.76440582586036,0.004516952513836418,0.002435470379243775,8
4,gaussian_score,affine,wrong_movie,0,4,endpoint,direction_correlation,nearest_neighbour,0.003651213126320474,3.335209897460308,6.082385165787585,4.360227730845654,2.993802395597629,0.00908965264733198,0.0029733548218261255,8
4,gaussian_score,affine,wrong_movie,0,4,endpoint,direction_correlation,px,0.003651213126320474,74.59764082349709,136.04337331098228,97.50805939804334,66.94508147458677,0.009091406095604644,0.0029732027199852284,8
4,gaussian_score,affine,wrong_movie,0,4,start,vector_correlation,nearest_neighbour,0.003108056135679269,2.5220574688988213,8.10781125584297,6.532810513490712,6.41199044668017,0.005077748428857697,0.0030686758811669145,8
4,gaussian_score,affine,wrong_movie,0,4,start,vector_correlation,px,0.003108056135679269,56.40898184490285,181.3428868558423,146.1090791036244,143.39631387921227,0.0050780289993908375,0.0030686563037565988,8
4,gaussian_score,affine,wrong_movie,0,4,start,direction_correlation,nearest_neighbour,0.005321747284348482,3.399357484237019,6.4223781896508605,2.919718552686792,2.991276788507989,0.008247047453601813,0.0011588368823977875,8
4,gaussian_score,affine,wrong_movie,0,4,start,direction_correlation,px,0.005321747284348482,76.03175023373075,143.6467288851563,65.29803977321417,66.89600296080823,0.008247878261424757,0.0011587299204147677,8
4,gaussian_score,affine,wrong_movie,0,5,endpoint,vector_correlation,nearest_neighbour,-0.0008549467430362102,,,,7.665455314538611,0.004481668927327825,0.001834379167570338,8
4,gaussian_score,affine,wrong_movie,0,5,endpoint,vector_correlation,px,-0.0008549467430362102,,,,171.46285519039697,0.004481721787582015,0.001834373070688862,8
4,gaussian_score,affine,wrong_movie,0,5,endpoint,direction_correlation,nearest_neighbour,0.005470738280547008,1.0870438930822246,3.3242237997937263,2.5415529574596967,8.561966460670032,0.004990317257440596,0.00216220518548011,8
4,gaussian_score,affine,wrong_movie,0,5,endpoint,direction_correlation,px,0.005470738280547008,24.31862386262798,74.35965616630098,56.84869694603367,191.51568318596085,0.004990400663840037,0.0021622022400371956,8
4,gaussian_score,affine,wrong_movie,0,5,start,vector_correlation,nearest_neighbour,-0.000769310113670251,,,,4.0303378228048174,0.006460364959788179,0.001334267564551115,8
4,gaussian_score,affine,wrong_movie,0,5,start,vector_correlation,px,-0.000769310113670251,,,,90.15481114500811,0.006460376483915352,0.0013342685074479324,8
4,gaussian_score,affine,wrong_movie,0,5,start,direction_correlation,nearest_neighbour,0.006112193019439321,1.2005171250819435,3.2496341877693897,2.29374669726405,5.570360625667342,0.006278111286913306,0.0019298076067383214,8
4,gaussian_score,affine,wrong_movie,0,5,start,direction_correlation,px,0.006112193019439321,26.855210026826295,72.6914358071047,51.307091853604724,124.60063058535142,0.0062782062689699355,0.0019298052576212665,8
4,gaussian_score,affine,wrong_movie,0,6,endpoint,vector_correlation,nearest_neighbour,-0.0020172986195925563,,,,4.140405013358063,0.010499044082504386,0.0004110741517216835,8
4,gaussian_score,affine,wrong_movie,0,6,endpoint,vector_correlation,px,-0.0020172986195925563,,,,92.61308079404287,0.010500520038903957,0.00041109040374583464,8
4,gaussian_score,affine,wrong_movie,0,6,endpoint,direction_correlation,nearest_neighbour,-0.0066300342256573365,,,,0.8373857472033068,0.02556560658355603,0.001250288356476496,8
4,gaussian_score,affine,wrong_movie,0,6,endpoint,direction_correlation,px,-0.0066300342256573365,,,,18.73253908502824,0.02556917772312152,0.0012502795917667877,8
4,gaussian_score,affine,wrong_movie,0,6,start,vector_correlation,nearest_neighbour,0.0005981479290879593,1.576138390432936,1.5856671536394418,26.155373316176032,9.932339176319049,0.0037503977280113274,0.002304083765843147,8
4,gaussian_score,affine,wrong_movie,0,6,start,vector_correlation,px,0.0005981479290879593,35.261680853249445,35.4748388257534,585.1446585143568,222.2136429049745,0.003750356595637367,0.0023040917432133276,8
4,gaussian_score,affine,wrong_movie,0,6,start,direction_correlation,nearest_neighbour,-0.004473430275536767,,,,2.4333321988282437,0.012456207409983829,0.0008703330092011992,8
4,gaussian_score,affine,wrong_movie,0,6,start,direction_correlation,px,-0.004473430275536767,,,,54.437234090305786,0.0124565099311445,0.0008703678457361342,8
4,gaussian_score,affine,wrong_movie,1,0,current,vector_correlation,nearest_neighbour,-0.0017082691625949701,,,,196.72563574477743,0.0009264191081763626,0.00035955786024060936,8
4,gaussian_score,affine,wrong_movie,1,0,current,vector_correlation,px,-0.0017082691625949701,,,,4407.108713959152,0.0009264212315401594,0.0003595578162612015,8
4,gaussian_score,affine,wrong_movie,1,0,current,direction_correlation,nearest_neighbour,0.0029664124857115676,1.0224117947096105,1.1098333559971882,0.3171799918953909,,,,8
4,gaussian_score,affine,wrong_movie,1,0,current,direction_correlation,px,0.0029664124857115676,22.905809300725114,24.864213285749084,7.105700259114398,,,,8
4,gaussian_score,affine,wrong_movie,1,1,endpoint,vector_correlation,nearest_neighbour,-0.0018722554745825158,,,,0.974977963190654,0.008915767117061766,0.00024798539305060914,8
4,gaussian_score,affine,wrong_movie,1,1,endpoint,vector_correlation,px,-0.0018722554745825158,,,,21.830631090628902,0.008915691440113399,0.0002479847085191038,8
4,gaussian_score,affine,wrong_movie,1,1,endpoint,direction_correlation,nearest_neighbour,0.0011046599310938934,1.1593496604799136,1.2704372390868486,1.0453894079554795,20.809517178901952,0.0007189494108109186,0.000375053822721401,8
4,gaussian_score,affine,wrong_movie,1,1,endpoint,direction_correlation,px,0.0011046599310938934,25.95880519856027,28.44601140333753,23.407739110761682,466.0912534667993,0.0007189313598147195,0.0003750545258194157,8
4,gaussian_score,affine,wrong_movie,1,1,start,vector_correlation,nearest_neighbour,0.004306354984039632,1.0281230042400464,1.1504162819741124,0.9409562203027023,,,,8
4,gaussian_score,affine,wrong_movie,1,1,start,vector_correlation,px,0.004306354984039632,23.025857821838706,25.76192786674235,21.06479321058403,,,,8
4,gaussian_score,affine,wrong_movie,1,1,start,direction_correlation,nearest_neighbour,0.0048987234622524896,0.9985485467762264,1.1036301791480514,0.5013158866121676,,,,8
4,gaussian_score,affine,wrong_movie,1,1,start,direction_correlation,px,0.0048987234622524896,22.364187870224555,24.71518141565341,11.22132188934069,,,,8
4,gaussian_score,affine,wrong_movie,1,2,endpoint,vector_correlation,nearest_neighbour,0.01069159678492983,1.2455371059036444,4.652779895479232,1.095946443630261,1.3181823444883154,0.01820479947378878,0.0022771937860897058,8
4,gaussian_score,affine,wrong_movie,1,2,endpoint,vector_correlation,px,0.01069159678492983,27.88118781810597,104.15288629899335,24.526914786884188,29.50212745362933,0.018210093590187333,0.0022773696275996394,8
4,gaussian_score,affine,wrong_movie,1,2,endpoint,direction_correlation,nearest_neighbour,0.003160993194318865,2.98711245548717,3.4294178377495657,2.105609479121809,4.490744497618217,0.003299480551796689,0.00040207910854286736,8
4,gaussian_score,affine,wrong_movie,1,2,endpoint,direction_correlation,px,0.003160993194318865,66.86633321300909,76.76730366417716,47.12680571834799,100.52711337547446,0.0032995176244256137,0.00040213266853623156,8
4,gaussian_score,affine,wrong_movie,1,2,start,vector_correlation,nearest_neighbour,-0.0029468939827758367,,,,3.315650980358136,0.01117921121166191,0.0009320963961940574,8
4,gaussian_score,affine,wrong_movie,1,2,start,vector_correlation,px,-0.0029468939827758367,,,,74.21797997011836,0.011179302720076728,0.0009320613604113416,8
4,gaussian_score,affine,wrong_movie,1,2,start,direction_correlation,nearest_neighbour,-0.006980691099954149,,,,2.692561690290183,0.0069990201692766586,0.00033399245657227534,8
4,gaussian_score,affine,wrong_movie,1,2,start,direction_correlation,px,-0.006980691099954149,,,,60.27662830607237,0.0069986421797992825,0.0003339840511635545,8
4,gaussian_score,affine,wrong_movie,1,3,endpoint,vector_correlation,nearest_neighbour,-0.006826085945526963,,,,561605.8633065036,0.001921644842552965,0.000821850443235055,8
4,gaussian_score,affine,wrong_movie,1,3,endpoint,vector_correlation,px,-0.006826085945526963,,,,7853218.929200065,0.0019216509180048037,0.0008218514938702329,8
4,gaussian_score,affine,wrong_movie,1,3,endpoint,direction_correlation,nearest_neighbour,-0.009191091730550455,,,,47.07928964692878,0.002589008905611425,0.0014694379907583491,8
4,gaussian_score,affine,wrong_movie,1,3,endpoint,direction_correlation,px,-0.009191091730550455,,,,1053.2280292689838,0.0025890281375252487,0.0014694371979272044,8
4,gaussian_score,affine,wrong_movie,1,3,start,vector_correlation,nearest_neighbour,-0.001726815388422867,,,,29.914095266426383,0.0021738258043519938,0.0007267644739073927,8
4,gaussian_score,affine,wrong_movie,1,3,start,vector_correlation,px,-0.001726815388422867,,,,669.310591836294,0.002173823659871819,0.0007267649464728042,8
4,gaussian_score,affine,wrong_movie,1,3,start,direction_correlation,nearest_neighbour,-0.0038805645481345017,,,,3.467282439243915,0.004921562567088075,0.0011836505205480021,8
4,gaussian_score,affine,wrong_movie,1,3,start,direction_correlation,px,-0.0038805645481345017,,,,77.57484098008395,0.004921690648744577,0.0011836499879550914,8
4,gaussian_score,affine,wrong_movie,1,4,endpoint,vector_correlation,nearest_neighbour,0.0029132959977354227,1.3363784758048876,1.388720907056428,3.760504655373931,7.472795860670892,0.0025457237517202322,0.0006632710276238209,8
4,gaussian_score,affine,wrong_movie,1,4,endpoint,vector_correlation,px,0.0029132959977354227,29.891197645891676,31.06186637356388,84.10196464907888,167.14835421559414,0.002545726693481972,0.0006632870753457839,8
4,gaussian_score,affine,wrong_movie,1,4,endpoint,direction_correlation,nearest_neighbour,0.00622650646211869,1.2814345612900921,1.3761769690010124,1.5158017336494134,0.6713579643489991,0.017730710225309084,0.0009128222433905575,8
4,gaussian_score,affine,wrong_movie,1,4,endpoint,direction_correlation,px,0.00622650646211869,28.662345241438775,30.7813139488444,33.89747543435419,15.007541601458438,0.017750961069965057,0.0009128509523283018,8
4,gaussian_score,affine,wrong_movie,1,4,start,vector_correlation,nearest_neighbour,0.0028713251347765663,1.3633432544665272,1.4367889524131596,4.705259264157005,13.61379486295526,0.003109889840027812,0.00055226684207118,8
4,gaussian_score,affine,wrong_movie,1,4,start,vector_correlation,px,0.0028713251347765663,30.49401010511193,32.13646193700323,105.23634436302805,304.48298731240595,0.0031099329499395026,0.0005522643875691465,8
4,gaussian_score,affine,wrong_movie,1,4,start,direction_correlation,nearest_neighbour,0.008013842842736157,1.104227504285415,1.325929722846131,0.9791062688400625,0.28025701371974254,0.09037509558426213,0.000812180967368174,8
4,gaussian_score,affine,wrong_movie,1,4,start,direction_correlation,px,0.008013842842736157,24.700021214880987,29.657338587712864,21.8964296845068,6.2663671092361914,0.09052193673265814,0.0008121809684852008,8
4,gaussian_score,affine,wrong_movie,1,5,endpoint,vector_correlation,nearest_neighbour,-0.0018573682893954328,,,,2.699044859815654,0.0069820488843457,0.0010257340482290682,8
4,gaussian_score,affine,wrong_movie,1,5,endpoint,vector_correlation,px,-0.0018573682893954328,,,,60.32946284359856,0.006985874321388046,0.0010257248424400088,8
4,gaussian_score,affine,wrong_movie,1,5,endpoint,direction_correlation,nearest_neighbour,-0.007267095362495779,,,,4.18039227864904,0.006418073956513259,0.00018551907221776818,8
4,gaussian_score,affine,wrong_movie,1,5,endpoint,direction_correlation,px,-0.007267095362495779,,,,93.51265155559986,0.006417997764110694,0.00018553188862035312,8
4,gaussian_score,affine,wrong_movie,1,5,start,vector_correlation,nearest_neighbour,-0.0012591026746821647,,,,5.747766652263975,0.004284451672548251,0.0016818012883129249,8
4,gaussian_score,affine,wrong_movie,1,5,start,vector_correlation,px,-0.0012591026746821647,,,,128.5695156107495,0.004284502957802524,0.0016817959024981845,8
4,gaussian_score,affine,wrong_movie,1,5,start,direction_correlation,nearest_neighbour,-0.008653936332020794,,,,3.508441527997857,0.008634185530853744,0.00030470196969765984,8
4,gaussian_score,affine,wrong_movie,1,5,start,direction_correlation,px,-0.008653936332020794,,,,78.48154991700277,0.008634106535537336,0.00030468604311859434,8
4,gaussian_score,affine,wrong_movie,1,6,endpoint,vector_correlation,nearest_neighbour,0.004589191921471667,0.8309557500047311,0.9225881397152009,2.5031989196034488,0.9676323506008189,0.009057536843205271,0.0013410892670433707,8
4,gaussian_score,affine,wrong_movie,1,6,endpoint,vector_correlation,px,0.004589191921471667,18.592357949563016,20.641963063011808,55.99901632291208,21.642763315099373,0.00906032021402428,0.0013410973668555879,8
4,gaussian_score,affine,wrong_movie,1,6,endpoint,direction_correlation,nearest_neighbour,0.006731711731354773,0.8719371805247764,0.9874198082120964,1.5691288069715945,6.238790961562575,0.007529418027979941,0.00020152635719090665,8
4,gaussian_score,affine,wrong_movie,1,6,endpoint,direction_correlation,px,0.006731711731354773,19.509017984466965,22.09209788634788,35.10236153258862,139.57018707595125,0.00752959766059372,0.00020152553962350976,8
4,gaussian_score,affine,wrong_movie,1,6,start,vector_correlation,nearest_neighbour,0.006283204780146035,1.1130868190826357,1.3407241218816361,2.2277568310015954,4.82789710862701,0.004606844111307292,0.002017116777572529,8
4,gaussian_score,affine,wrong_movie,1,6,start,vector_correlation,px,0.006283204780146035,24.902521942049614,29.995475040868932,49.83953354875958,108.00126533960876,0.004607000051318394,0.002017099194224348,8
4,gaussian_score,affine,wrong_movie,1,6,start,direction_correlation,nearest_neighbour,0.004079509660882986,1.0865722609413138,1.310815389498654,2.4509417165313607,26.88287980923351,0.002491196812499845,0.0013511008169672417,8
4,gaussian_score,affine,wrong_movie,1,6,start,direction_correlation,px,0.004079509660882986,24.309269442081273,29.326418142638186,54.83226353859347,601.3899206870849,0.0024912145517189325,0.001351098389060328,8
4,gaussian_score,none,real,0,0,current,vector_correlation,nearest_neighbour,0.5567350713680573,,,5.308162786209749,10.046246744435495,0.5415404418955815,0.05083754322522958,8
4,gaussian_score,none,real,0,0,current,vector_correlation,px,0.5567350713680573,,,118.92525533197646,225.07880333316814,0.5415406175882602,0.050836407917547365,8
4,gaussian_score,none,real,0,0,current,direction_correlation,nearest_neighbour,0.5557084435540488,,,5.611847210029695,11.8238471242946,0.5338234110890175,0.04894678555862775,8
4,gaussian_score,none,real,0,0,current,direction_correlation,px,0.5557084435540488,,,125.7290379786482,264.9041482879557,0.5338238353629163,0.04894575189501288,8
4,gaussian_score,none,real,0,1,endpoint,vector_correlation,nearest_neighbour,-0.09176616200808246,,,,,,,8
4,gaussian_score,none,real,0,1,endpoint,vector_correlation,px,-0.09176616200808246,,,,,,,8
4,gaussian_score,none,real,0,1,endpoint,direction_correlation,nearest_neighbour,-0.1024678513206049,,,,,,,8
4,gaussian_score,none,real,0,1,endpoint,direction_correlation,px,-0.1024678513206049,,,,,,,8
4,gaussian_score,none,real,0,1,start,vector_correlation,nearest_neighbour,-0.06292397985700679,,,,,,,8
4,gaussian_score,none,real,0,1,start,vector_correlation,px,-0.06292397985700679,,,,,,,8
4,gaussian_score,none,real,0,1,start,direction_correlation,nearest_neighbour,-0.07090891842931177,,,,,,,8
4,gaussian_score,none,real,0,1,start,direction_correlation,px,-0.07090891842931177,,,,,,,8
4,gaussian_score,none,real,0,2,endpoint,vector_correlation,nearest_neighbour,0.06877464612770387,,,7.662478492077221,23.17082237068365,0.07224803257763793,0.0016080888695865624,8
4,gaussian_score,none,real,0,2,endpoint,vector_correlation,px,0.06877464612770387,,,171.51166189136922,518.6535658686454,0.07224858778935231,0.0016079058114071168,8
4,gaussian_score,none,real,0,2,endpoint,direction_correlation,nearest_neighbour,0.07468032038444096,,,7.590776503032483,23.537668760357377,0.07747045986122383,0.002106825122381624,8
4,gaussian_score,none,real,0,2,endpoint,direction_correlation,px,0.07468032038444096,,,169.9065890666887,526.8657229864424,0.07747103038824484,0.002106698405389681,8
4,gaussian_score,none,real,0,2,start,vector_correlation,nearest_neighbour,0.08107608809977276,,,6.599422229580262,18.332353487927936,0.07713264112744823,0.003401462890142772,8
4,gaussian_score,none,real,0,2,start,vector_correlation,px,0.08107608809977276,,,147.71828078380568,410.3607023979082,0.07713294750157339,0.0034017184951305388,8
4,gaussian_score,none,real,0,2,start,direction_correlation,nearest_neighbour,0.08405639711880872,,,6.81544313156196,20.860512029096434,0.07983601802036207,0.003368493642722703,8
4,gaussian_score,none,real,0,2,start,direction_correlation,px,0.08405639711880872,,,152.55373232910543,466.95249928986595,0.07983628739477132,0.0033687340323825823,8
4,gaussian_score,none,real,0,3,endpoint,vector_correlation,nearest_neighbour,0.04616336474186824,,,7.88657506524078,33.836569919990026,0.04558599206780852,0.002085992649319647,8
4,gaussian_score,none,real,0,3,endpoint,vector_correlation,px,0.04616336474186824,,,176.44603165697328,757.056328497807,0.0455860925657534,0.0020860573242011023,8
4,gaussian_score,none,real,0,3,endpoint,direction_correlation,nearest_neighbour,0.05931366332475168,,,7.3415049482334425,26.49990485344254,0.05736416106580386,0.0021718294349935964,8
4,gaussian_score,none,real,0,3,endpoint,direction_correlation,px,0.05931366332475168,,,164.25110945638468,592.9073742878392,0.057364312723472775,0.0021719847198492822,8
4,gaussian_score,none,real,0,3,start,vector_correlation,nearest_neighbour,0.0537897365229442,,,6.901499220794053,22.26668210652786,0.050170760013507974,0.00348280161072829,8
4,gaussian_score,none,real,0,3,start,vector_correlation,px,0.0537897365229442,,,154.40650438786525,498.1942996313445,0.05017095755829047,0.0034829391657118045,8
4,gaussian_score,none,real,0,3,start,direction_correlation,nearest_neighbour,0.06385769639197232,,,6.9102369847391385,21.751970481752284,0.06032065215831404,0.003926305531260441,8
4,gaussian_score,none,real,0,3,start,direction_correlation,px,0.06385769639197232,,,154.60210498174453,486.67598958377306,0.06032093961998871,0.003926447325248645,8
4,gaussian_score,none,real,0,4,endpoint,vector_correlation,nearest_neighbour,0.027353321643216664,,,7.234168180913865,12.681211620857914,0.03187006030297073,0.0025186798229664843,8
4,gaussian_score,none,real,0,4,endpoint,vector_correlation,px,0.027353321643216664,,,161.79526576638153,283.6224248155877,0.03187064620626777,0.002518552703608218,8
4,gaussian_score,none,real,0,4,endpoint,direction_correlation,nearest_neighbour,0.02405274129075497,9.89722397675053,,6.153297632097676,10.372094579818883,0.02588695101425436,0.003348654698377065,8
