representation,detrend,control,lag,geometry,distance_bin,distance_low_nn,distance_high_nn,mean_distance_nn_mean,mean_distance_nn_ci_low,mean_distance_nn_ci_high,mean_distance_px_mean,mean_distance_px_ci_low,mean_distance_px_ci_high,vector_correlation_mean,vector_correlation_ci_low,vector_correlation_ci_high,direction_correlation_mean,direction_correlation_ci_low,direction_correlation_ci_high,structure_function_mean,structure_function_ci_low,structure_function_ci_high,longitudinal_correlation_mean,longitudinal_correlation_ci_low,longitudinal_correlation_ci_high,transverse_correlation_mean,transverse_correlation_ci_low,transverse_correlation_ci_high,harmonic_c0_mean,harmonic_c0_ci_low,harmonic_c0_ci_high,harmonic_c1_mean,harmonic_c1_ci_low,harmonic_c1_ci_high,harmonic_c2_mean,harmonic_c2_ci_low,harmonic_c2_ci_high,n_movies
gaussian_score,affine,wrong_movie,5,start,4,3.0,4.0,3.5183959057337932,3.517838008149342,3.518886187866689,78.77621936396487,78.3300190910915,79.42557680419308,-0.0005709695798745319,-0.0016098718832629848,0.0005897872860186555,-0.0012544544137338617,-0.0023992267100475407,-3.656591228790853e-05,1.0015047478833963,0.9967852013553102,1.0064785760382275,-0.000670671715505829,-0.0014584883902488584,0.00020870104078562265,9.970213563129748e-05,-0.0013563883718529044,0.0013630112404223512,-0.00043961912429171123,-0.0015199592268882829,0.000687313511088069,0.0015634460745196498,-7.944515647694045e-05,0.0028106695172591266,0.000324192539918079,-0.0014639500334402897,0.0023577435238760227,6
gaussian_score,affine,wrong_movie,5,start,5,4.0,6.0,5.044328250405779,5.043482415031655,5.045155131969535,112.94137202971918,112.30761449526551,113.87957053018549,6.657873962455656e-05,-0.0005640721087496464,0.000675647285001077,-2.0614668042590934e-05,-0.0005154683465820297,0.0004195487485478873,1.0025087040573555,0.9966478301718631,1.0089443894975254,-8.100416862337175e-05,-0.00034744648625059286,0.00019876727519883212,0.00014758290824792836,-0.0002581703288927288,0.000588357368419306,0.00015114660095806747,-0.0004202578391852103,0.0007408296049440244,0.0002490812620621824,-0.0009538644773367099,0.0013939892781635575,0.0012108608305119852,0.0001431475567706412,0.002143044070942333,6
gaussian_score,affine,wrong_movie,5,start,6,6.0,8.0,7.02546193227096,7.0238407942754115,7.026880632108576,157.29791313769542,156.44621502162417,158.58234349752294,0.00023290848294699258,-0.00018451237353958792,0.0006245043812869206,0.0001930088716690499,-0.00045011464492850957,0.0007846311405331384,1.0024108816351596,0.996806417062694,1.0076526836459752,1.6449838582378618e-05,-0.0004934467467578456,0.0004990126752700371,0.00021645864436461426,-0.00017578600362806607,0.0005472694148112144,0.0003074984454119422,-0.0002626256911074588,0.000879258847902898,-0.0002948686186627269,-0.0017045952540874377,0.0009282732932291978,0.0008660386005237613,-0.0004753495323894638,0.0018884572803059428,6
gaussian_score,affine,wrong_movie,5,start,7,8.0,12.0,10.033167792125296,10.02995277566038,10.036744221364092,224.64018674571005,223.4371811891419,226.4345094438705,-3.639648323569071e-05,-0.0003693114019954901,0.000328397376850258,-0.000255860736930898,-0.0006112431895970543,7.57821748309092e-05,1.0017005876415832,0.9959825078159518,1.0071334773971097,0.00017706358342877394,-3.6595649319044745e-06,0.00035836516452432757,-0.00021346006666446462,-0.000505023756455049,0.00010861536640098062,-5.093522379925417e-05,-0.00036353637477084486,0.0002607672591197408,-0.0008482481366373097,-0.0015687197750630744,4.076753595233329e-06,-0.0003743244374563531,-0.0014278011799413728,0.0007254279949091021,6
gaussian_score,affine,wrong_movie,6,endpoint,0,0.0,1.0,0.6730367577024864,0.6703010885048304,0.6766701728709843,15.081162219712537,14.952206053201401,15.23343380417635,-0.0006064912309290058,-0.004806716602143938,0.0027547319586823976,-0.001121648515608226,-0.0036088643775714635,0.0013657937459103087,0.9916085039944765,0.9855811149746074,0.9969699890484433,0.0009484339017982427,-0.002190027426895764,0.002920017815803054,-0.0015549251327272482,-0.0030709789224193616,0.0005368028896921124,-0.0004825559591566683,-0.004948845356842331,0.0026758821800480525,-0.0011182185440907174,-0.005416561311091293,0.003327529028333273,0.00022389572445073638,-0.004600788286302381,0.004694623879602945,6
gaussian_score,affine,wrong_movie,6,endpoint,1,1.0,1.5,1.2693664564017755,1.26880370496711,1.269866300041558,28.444450347046683,28.288077800983118,28.686245156842542,-0.0008125324155397261,-0.0022184704797879686,0.0007804470986769787,-0.001550745426854464,-0.003048661212720349,0.0004338933458859645,0.9976874062264715,0.9924260838008312,1.0027316817437497,0.0006926490501678357,-0.00043897012003111705,0.0018242682203667886,-0.001505181465707563,-0.0030066055780435916,7.475348930930687e-05,-0.0012181733427321353,-0.00317344742531555,0.0007196684003072574,0.0024240884550594637,-0.0009060030453660935,0.00658796047204752,-0.0032339777382374875,-0.007915799670929905,0.0022235861940854344,6
gaussian_score,affine,wrong_movie,6,endpoint,2,1.5,2.0,1.7634305394595424,1.7630898579099255,1.7638147312326018,39.51445212662589,39.3003922273135,39.84436872887788,-0.0024670764179949753,-0.0039661291969160534,-0.001003774356164785,-0.002129601172894146,-0.0046183269374604355,0.0002996434702054946,0.9999905258034518,0.9928647861399673,1.0048707048285657,-0.0007848066159208447,-0.0030002004720477878,0.0006613649357303399,-0.0016822698020741303,-0.0035041482220233506,1.025576079957591e-05,-0.00253638586286811,-0.003913514788448605,-0.0011082163640978955,-0.00024147050116684753,-0.003061991489059828,0.002465547793448803,0.002723918092950372,-0.0006390679394834687,0.00528759213317388,6
gaussian_score,affine,wrong_movie,6,endpoint,3,2.0,3.0,2.5305531033153095,2.529714231696311,2.531339136662159,56.70427748240778,56.37275546900361,57.182214454284754,0.0006759826214737626,-0.0007069193697012559,0.0019903153448609305,0.00047537635311947394,-0.0011332626816057522,0.0015499114112253508,0.99923269671602,0.9946870951079513,1.002968403903266,0.00010073658831576228,-0.001244759366358382,0.0013552111057294662,0.0005752460331580005,-0.0006787758465182525,0.0022478046170639645,0.0007475069647488935,-0.0006536247224603357,0.002044200093907126,0.0005929759993250957,-0.0004631981915817686,0.0017473438533681367,0.0007870056306250901,-0.0011427869010661627,0.002677020777544082,6
gaussian_score,affine,wrong_movie,6,endpoint,4,3.0,4.0,3.5182880080528602,3.5178230920501945,3.5187229208076656,78.8374522420727,78.41362243914115,79.49369095652482,-0.0009004772297027674,-0.002451780710783232,0.0007683311601770542,-0.0006210739482324607,-0.0014619277999936555,0.0002353751907027052,1.0011098776289187,0.9976980664574332,1.0055653115875607,-0.0006589927678201226,-0.001493535364324493,0.00014267346327835815,-0.0002414844618826447,-0.0012518243196922515,0.0008552247998241687,-0.0009205652426550201,-0.0025753392820444306,0.0008838801930099623,-0.0001916120757032031,-0.002120648715260729,0.0016609268835904335,0.0011484262151618778,0.00020934829509088653,0.0018851630465380107,6
gaussian_score,affine,wrong_movie,6,endpoint,5,4.0,6.0,5.0442394571733535,5.043363611715307,5.045058645350728,113.03055606434212,112.42862715270856,113.94364204668271,0.0001931590980225634,-0.0004527496896742399,0.001102607258273611,0.00040874631924718704,-0.0001203131750587219,0.0009065364555889512,1.002906650434003,0.9978744710954327,1.0083682374249465,6.821974010137991e-05,-0.0005595723229351346,0.0006635330093595222,0.00012493935792118387,-0.0005047638004443086,0.0007384075312765134,0.00018348762051231384,-0.0004689593006155092,0.0011430829811689433,2.310135156425129e-06,-0.0011705329161864498,0.0011333779640049317,-0.00013616951540346847,-0.0013395165501881873,0.0012536892823556067,6
gaussian_score,affine,wrong_movie,6,endpoint,6,6.0,8.0,7.025384272776637,7.023795765395612,7.026711585332429,157.4230459778101,156.6102064695517,158.6897248700176,0.00022338756398652244,-0.0003911175560375442,0.0009054892083264508,2.0879318534732965e-05,-0.00042384650796079676,0.0004619235937167042,1.0024188329024508,0.9964599820194032,1.0079278650265544,-2.486179449667743e-06,-0.0005535486537900582,0.0008627302728699537,0.00022587374343619045,-0.00024067466214062872,0.0008483864412281972,0.00013887260610370817,-0.0006474704023405122,0.0009401126499264963,-0.001154793656891975,-0.002446936484646901,0.00045990289276449416,-0.0001056849823161312,-0.0009193958039238984,0.0005447411606616176,6
gaussian_score,affine,wrong_movie,6,endpoint,7,8.0,12.0,10.033147028698519,10.029860544623375,10.036792542512908,224.8208613513458,223.6812543881071,226.60883251350006,0.00042336996682448895,6.926009503914323e-05,0.0007936227641641637,0.0005542212204111131,-2.0588294503091147e-05,0.0011645522964298866,1.001154836465038,0.9952397450346883,1.0069548713958856,0.00025757355552027587,-1.3952006428857676e-05,0.0005252047900539182,0.00016579641130421322,-9.551852293933494e-05,0.0003985222371099214,0.0003203217825779433,-7.597126146147069e-06,0.000670816231984558,-0.0007134322710210493,-0.0011528813544428402,-0.0002581888751306771,0.0002585428147309882,-0.0004263277529077156,0.0008651553008990607,6
gaussian_score,affine,wrong_movie,6,start,0,0.0,1.0,0.6679761194030932,0.665770514001916,0.6698889227528385,14.967238491401693,14.871074226708004,15.086058327465514,-0.0013067330056858904,-0.005341281264792573,0.001912037840086072,-0.0012709872939788201,-0.004444236861939047,0.0028204043513002214,0.9929859348062035,0.986593846261894,0.9987335580104476,-0.0009941971900518938,-0.004084398102801952,0.002024913018864973,-0.0003125358156339972,-0.0023860480605397546,0.0022514395119028648,-0.0013404444620112293,-0.005692911731355692,0.002107635222140946,0.0003631989717963358,-0.004446407483804908,0.005081387274486944,-0.0021332818317992158,-0.008595134132189075,0.0047330440920911624,6
gaussian_score,affine,wrong_movie,6,start,1,1.0,1.5,1.2677581062274872,1.2668208443584001,1.2692366968424098,28.40778564265293,28.241039031414203,28.672746467366863,0.00036456252337344167,-0.0018925320058314698,0.0026380827351617443,-0.000327274540534179,-0.0031692207521234785,0.0025146716710551208,0.9971962419914383,0.9919640609543837,1.002273049833806,0.0002608992214651232,-0.0012353840315022493,0.0018308920631686266,0.00010366330190831898,-0.0008483664080002625,0.001066837808939176,0.00035181721778094013,-0.002060363246464117,0.002735800745025868,-0.000901494563597193,-0.005059763546345318,0.0036023123936046023,-0.00045809315419255035,-0.0051923351362009535,0.004474917543808311,6
gaussian_score,affine,wrong_movie,6,start,2,1.5,2.0,1.763994440048634,1.7634321099255743,1.7645615228568072,39.527489779559225,39.30530797311139,39.86511973166135,-0.0027222904854588953,-0.004272241845066129,-0.0012083224975838738,-0.0025558651997884996,-0.004759140264570689,-0.0003851071636691316,1.0039077306758648,0.9958421671317762,1.0104883101273563,-0.00018017344125591952,-0.001014461706349211,0.0006597429080044804,-0.002542117044202976,-0.003936170122130512,-0.0009061649898553428,-0.0027374158206144427,-0.004312299056240395,-0.0012705213715035251,0.0012260386547782438,-0.0010841331398624145,0.0030923870580649745,0.0017760654183299584,-0.0016719214810449613,0.005645319972675783,6
gaussian_score,affine,wrong_movie,6,start,3,2.0,3.0,2.5322615777758357,2.5316029279725005,2.532914478115245,56.74231673711652,56.44467629983195,57.20605434044206,0.000491710908622268,-0.001294029006330277,0.0019653758268542093,0.000798106005178545,-0.0004263983676444694,0.001973733312187779,0.999923297246419,0.9950321091334277,1.0043208890087127,2.4189859032722324e-06,-0.001086611962764066,0.0011665339187722122,0.0004892919227189957,-0.0009531376776555964,0.0020883634930493554,0.0005958941230431104,-0.0012491140836806485,0.002136541599035116,0.0013653943023070358,0.0005793794118400495,0.0023602492851345033,0.0008590860071901,-0.0004092049215673801,0.002056660641682532,6
gaussian_score,affine,wrong_movie,6,start,4,3.0,4.0,3.5181856319245477,3.517558705594703,3.5187798530049066,78.83508168030359,78.39903502958556,79.47605851183194,-0.0010367803005044847,-0.002447729392198889,0.000531271607324929,-0.0010300441109903126,-0.00164903181102517,-0.0003952408980125754,1.0022457093133632,0.9985468435812977,1.0068314723424983,-0.0007037679697324815,-0.0017951591775077797,0.0002958839398749962,-0.0003330123307720034,-0.001023216387485811,0.0005258983180484759,-0.0010642631718462572,-0.0025922913962001175,0.0005348063139027961,-0.0003619651859374535,-0.00180276110437956,0.0011288245621546651,0.0005560333646410066,-0.0010432693793176581,0.0020227094161386684,6
gaussian_score,affine,wrong_movie,6,start,5,4.0,6.0,5.044381112623403,5.043530803816659,5.045019669195774,113.03359441035651,112.42847055751099,113.93646503412795,0.0002646793589896775,-0.0005515895476089984,0.0011025609487222018,0.00042214880548746016,-0.00027938751971514226,0.001139199089433732,1.0034372870498198,0.9983005621908978,1.0088763653418862,8.31190475981606e-05,-0.0004901557744393828,0.0006446789225108236,0.0001815603113915166,-0.0005242472972596121,0.0008148964649825913,0.0002688427547763667,-0.0004850509374361217,0.001141763756814334,1.2644821067085078e-05,-0.0009877055759967325,0.000994781375980223,1.7964017266758857e-07,-0.001104468564481281,0.0012628224181856773,6
gaussian_score,affine,wrong_movie,6,start,6,6.0,8.0,7.0253449723946835,7.023670946750659,7.026942051155966,157.42214652488403,156.5998231005864,158.6874315563686,0.0004244878683168977,-0.0004222360005385317,0.0013196690737981099,0.0003175097874808658,-0.00013323602687453201,0.0007315648407128896,1.002194511638945,0.9967687822070705,1.007620709285602,7.509860677307449e-05,-0.0004549928038009643,0.0009471723643940053,0.0003493892615438231,-0.00019284777168226042,0.0010101490336746602,0.0003233003300050484,-0.000692088376705759,0.0013578560170640777,-0.0009033268341499461,-0.002134369228040825,0.0005492254003457263,5.455125443757212e-05,-0.0006421303130126596,0.0006154998696470374,6
gaussian_score,affine,wrong_movie,6,start,7,8.0,12.0,10.033266263680618,10.029985094184136,10.037296152759248,224.8236267681444,223.68457559723365,226.68424574410105,0.0004195908679246318,2.2462868063765078e-05,0.0008651053138058837,0.0004776821584666013,-0.0001035249105556234,0.0011515961841440687,1.0008633101600242,0.9950453210841362,1.006198066712406,0.00023032934542371658,-7.516765393583537e-05,0.0005289792406497773,0.00018926152250091529,-7.255073082383483e-05,0.00045479851392757055,0.0003119996624085502,-4.9422131654057856e-05,0.0007134698703556093,-0.0008278209571317835,-0.001355441116470151,-0.0002854852325947704,0.00012465006693462006,-0.0006107274665105678,0.0007981302566660196,6
gaussian_score,none,real,0,current,0,0.0,1.0,0.8725924847627075,0.8694243427791114,0.8762624700339195,19.522692754152857,19.362831548916358,19.704826971682746,0.5214003245536781,0.483712286728645,0.5640638130977411,0.5073347939284681,0.46761010669302056,0.5519456755102734,0.49709407050820015,0.4503359624165488,0.5376219732501966,0.31568134385652324,0.29615568493179506,0.33632840872869463,0.20571898069715486,0.1854559318649088,0.23051337960063653,0.521332454894535,0.48342560575558874,0.5652358319055343,-0.003333909493969361,-0.00847252860902807,0.00043085491610727196,0.012601662270169072,-0.008045160853154132,0.03633724871131934,6
gaussian_score,none,real,0,current,1,1.0,1.5,1.2510185891811145,1.249066553119864,1.2531640622516163,27.986484048338298,27.749848102310285,28.263685783106016,0.4712943415507979,0.4274856564587572,0.5215361297400293,0.4644828002608368,0.41928892837307047,0.5136207509682106,0.5149202518867899,0.46794003522941624,0.5572484655347392,0.2713142905873069,0.2526114004881339,0.29193659019906426,0.19998005096349103,0.17459649597722804,0.22894361642402292,0.4711954893907246,0.427290754349486,0.5215463819206644,-0.005146530141701459,-0.0068425256994837985,-0.0032711346450609116,0.010639806269693674,0.004266589391720183,0.01658783174784376,6
gaussian_score,none,real,0,current,2,1.5,2.0,1.761764130230113,1.761018200401155,1.7624599840517081,39.41383786214397,39.09287375998712,39.80870048231835,0.36368303359401155,0.31561181743509653,0.41547330702043433,0.3649366869649926,0.3151932942741645,0.4174067904391537,0.6308478071455947,0.5779559852475186,0.677199151439614,0.1981249871498857,0.17328116068753938,0.22594015190320849,0.16555804644412583,0.14256417908384658,0.19069510304183912,0.36366046058420937,0.31581849190555134,0.41557647551934035,-0.005346155473082499,-0.008470758762936704,-0.003073923431990594,0.0033867701742320813,-0.001150893898399327,0.008926237705606972,6
gaussian_score,none,real,0,current,3,2.0,3.0,2.527479325558792,2.5261136782698226,2.5286292931719014,56.54470920048204,56.099211002976396,57.09777720581467,0.284474823107067,0.23007689850559906,0.34757187671608464,0.29161380781600627,0.23620448443220046,0.35227276001502594,0.7115539814805315,0.654601145182098,0.7626761789699068,0.1509179658362129,0.12315296327441777,0.18118687889300425,0.1335568572708541,0.10602914620905518,0.16312947091659932,0.2844571270926944,0.22823253610665648,0.3474277475594159,-0.0070976320222492185,-0.008587453901718506,-0.005581170262522753,0.00394383004700539,0.0006580972256164519,0.007088300667376477,6
gaussian_score,none,real,0,current,4,3.0,4.0,3.5189441034913727,3.5183941125531195,3.519442342746967,78.72587193858438,78.1018001875676,79.48959120670898,0.22928107496574557,0.17379939162806288,0.28706098630505855,0.24223494091934153,0.18215303380221892,0.29873322249628914,0.7688159968516665,0.7149468934433132,0.8188485336570573,0.11579140482487264,0.08776971284281117,0.14510148445528406,0.11348967014087293,0.08611604649993626,0.14286648476719668,0.22918047394492394,0.17417597612692268,0.28697824313502923,-0.006357511912453051,-0.009111576244367474,-0.0036926214243452964,0.006039561966539788,0.0035749272619736254,0.01012639305001558,6
gaussian_score,none,real,0,current,5,4.0,6.0,5.044246845075997,5.043382417876994,5.045131524241,112.85092748207005,111.9173408087931,113.96870023043608,0.19894238759594327,0.1419800635328521,0.2558777901355758,0.21301068518084856,0.1551646757173483,0.2723146164093349,0.8036222504786658,0.7501530338733785,0.8512657635997223,0.09638017914355401,0.06750561906721134,0.1268839258537309,0.10256220845238924,0.07453865774059414,0.13183074183088775,0.19888170745534803,0.1417585798618836,0.255979189311385,-0.0028448217663348276,-0.006687103159699319,0.0005666601802715748,0.006479068569946226,0.004753635835748683,0.008505948068342612,6
gaussian_score,none,real,0,current,6,6.0,8.0,7.024935639501423,7.023753417178901,7.025770001647352,157.16164902579104,155.8878850276379,158.72968174325447,0.18242446996644593,0.12632208785589985,0.24229295925307626,0.19557691455772097,0.13755222379968046,0.2568594667675783,0.8237599903555647,0.7742639016113578,0.871389046525783,0.08673459267203716,0.056575982104951565,0.11977409196413373,0.09568987729440877,0.06973933401649147,0.12312542911496031,0.1823516379207283,0.12591004642898984,0.2421397339065552,-0.002399981810120072,-0.00641365050596955,0.0016254724568121831,0.0036052781639853517,0.0014552696107706714,0.0056990748782246616,6
gaussian_score,none,real,0,current,7,8.0,12.0,10.033103238849518,10.030283687623685,10.036211200664399,224.46064039098007,222.65853740170826,226.5494074925167,0.17144811571266827,0.11326579610165564,0.2320480186278239,0.1852749942183989,0.12442269456780464,0.24948376692950383,0.8348815856391164,0.7799191210435158,0.8850243302766395,0.08180156856092989,0.05149951064537638,0.11294992586420367,0.08964654715173838,0.06176628545627926,0.11909809276362027,0.17165863341549237,0.11258766515634995,0.2322271911831519,0.0005536733797555441,-0.0028781545122079145,0.003254360057436432,-0.000125301481754087,-0.0018372677637782046,0.0017228072141188984,6
gaussian_score,none,real,1,endpoint,0,0.0,1.0,0.8731089151481793,0.8698978690333368,0.8770268071684698,19.53347352922306,19.384568416061043,19.705369161505892,-0.03742405802363396,-0.08133197916441087,0.006709445503497464,-0.03675926866792058,-0.08496785471436008,0.016942156237281857,1.0656887178651522,1.029276476656614,1.1005758336512772,-0.024315747502380455,-0.046878691200643675,-0.0004707377033901702,-0.013108310521253505,-0.03456612850144994,0.008525415933966366,-0.037467903506554955,-0.07944694484615389,0.007388682548433872,0.009343967554234778,0.0013900923438734285,0.018142526201095098,-0.00475502181722271,-0.01142548685294775,0.0036033494865539335,6
gaussian_score,none,real,1,endpoint,1,1.0,1.5,1.2511757770774798,1.2490201288786682,1.253487645737999,27.98914114538283,27.755153872521205,28.2733599196302,-0.021606297106453804,-0.060276936393352784,0.023767154822565553,-0.030320433390878893,-0.07438775583149927,0.022241849985718265,1.007133076273937,0.960546277376518,1.0483735714803035,-0.007698777112413654,-0.027367654519404174,0.013586553614787208,-0.013907519994040154,-0.03417700061272601,0.008528376957255532,-0.02165168972090506,-0.06058918750903932,0.023795243700126843,0.01237229780549449,0.009864143993897857,0.01565693576178255,0.0035244408291322574,0.0005657470053146032,0.006218457956622424,6
gaussian_score,none,real,1,endpoint,2,1.5,2.0,1.7618494286034092,1.7610204065988302,1.7626564012900576,39.41461384310319,39.118426804722866,39.79127471240191,-0.03498813094538152,-0.07441678224581798,0.007138393440750344,-0.043434661933654306,-0.08626422451935256,0.006747214582450415,1.027735858724063,0.9838859502426892,1.0667930234193,-0.011718143922061894,-0.030670472654106967,0.009361209722962196,-0.023269987023319626,-0.04206564558210516,-0.0024545249335850864,-0.03495401772465407,-0.07140175804750702,0.006261576127243597,0.011946601134335712,0.00979691185767119,0.014056275663399809,-0.0022107760828807667,-0.005554050892195542,0.001056549464800333,6
gaussian_score,none,real,1,endpoint,3,2.0,3.0,2.5274974145253473,2.5262334937409174,2.528615134941712,56.54316870237824,56.11708996151148,57.06923506754592,-0.04528266445946736,-0.0846371627042967,-0.0030837800277384413,-0.05391301144743014,-0.09719975530493974,-0.006249981909178241,1.039674697769479,0.9960396129645663,1.0825365977451467,-0.018271715687155913,-0.037163076390806606,0.0013317356341534987,-0.027010948772311454,-0.04698448604651776,-0.006254165547120562,-0.04530772250411307,-0.08446683057512973,-0.003188268642465384,0.008010692586125039,0.005233439698570128,0.011531990561416038,0.0028261925914549175,0.0009039043669604253,0.004859003111001751,6
gaussian_score,none,real,1,endpoint,4,3.0,4.0,3.518940125638656,3.5184343420459756,3.5194458791817733,78.72326724583452,78.13791002639906,79.45879188302715,-0.05487610935727858,-0.09167445541405657,-0.015040637279176705,-0.06468916259327746,-0.10575188851054229,-0.019217294141908182,1.051831115629311,1.01000468461277,1.094738674088777,-0.02498568760402431,-0.04317081733661891,-0.005167258673443532,-0.02989042175325427,-0.04850363807743766,-0.009370891517072233,-0.05471459834619132,-0.09171707103730811,-0.014371788506910357,0.005062855167378313,0.0008030229660330037,0.010545261680073664,0.00230674549248712,-0.0010499564713190677,0.0052916584534761476,6
gaussian_score,none,real,1,endpoint,5,4.0,6.0,5.0442955351089225,5.043475547762297,5.0451960427332345,112.84852251067979,111.97137943075346,113.94312398235029,-0.06510025399650347,-0.10106681112130023,-0.02576954745573562,-0.07385225426298633,-0.11175822850107481,-0.03269332353610383,1.0660039762314444,1.0194052579636221,1.1115172144839285,-0.03286325925886608,-0.05069265966499142,-0.013878692025582251,-0.032236994737637394,-0.0503741514563088,-0.01276068102748059,-0.06485209729354563,-0.10072433633854556,-0.027374118415171723,0.003306490112363798,-0.0007894362286682155,0.007408205329185222,0.0011397089613943273,-0.0014107423856251269,0.0038327572567980112,6
gaussian_score,none,real,1,endpoint,6,6.0,8.0,7.024925855768135,7.023811170564137,7.02569521904314,157.15646630288066,156.0185586488728,158.58226519390155,-0.0742300268814227,-0.11004956144388507,-0.035783245003231004,-0.08086156966583764,-0.11997774468265184,-0.03708282626122383,1.078192707815165,1.028932241177622,1.1240656208844442,-0.03967176825748819,-0.057334247098088174,-0.02014537411704899,-0.03455825862393452,-0.05298003373782623,-0.015033313434726137,-0.07388640076070613,-0.11032207368302321,-0.034579520407645704,0.000821028207848928,-0.0016986657707407362,0.0030081995858634255,-0.00021585219260868193,-0.002798227404744866,0.0023048874128429623,6
gaussian_score,none,real,1,endpoint,7,8.0,12.0,10.033237401118502,10.03053904568329,10.036640805362842,224.45658113033957,222.80041396971603,226.5867614697886,-0.08089937162901634,-0.11454793494186488,-0.04422133302743867,-0.08578956714713826,-0.1218927226198262,-0.04600368701494889,1.08606270424099,1.0425308701615268,1.126784360903029,-0.04301548456777419,-0.059646568468471856,-0.02422512946633634,-0.037883887061242155,-0.05490077486255114,-0.019236990243039327,-0.08026629216438332,-0.11390828416546354,-0.0431023724271397,0.0008068115392647802,-0.0027231981317709943,0.004477156596114813,-0.0009617351285373009,-0.004056689761497417,0.002038358058129437,6
gaussian_score,none,real,1,start,0,0.0,1.0,0.8231287693695007,0.8161566692870086,0.8298549837181067,18.41937341353643,18.212751567952782,18.667316372838837,-0.020013707399597017,-0.05752216253927034,0.021951116455488143,-0.019146873565622988,-0.06352500674775795,0.03161895295939239,1.0423715522801364,1.0047205037557447,1.07679978057006,-0.011875825518501174,-0.028855133878354533,0.008379991803336534,-0.008137881881095843,-0.027644029196526424,0.011761547455104182,-0.03597759547345105,-0.07431044443388335,0.0017673870712671947,0.048915876942734894,0.038779843481053254,0.05933652837398531,-0.013323244666217543,-0.019813741852651248,-0.004537395564485795,6
gaussian_score,none,real,1,start,1,1.0,1.5,1.2619796710233224,1.2609006338969173,1.263119528213295,28.2311469950976,28.011919794091426,28.502536057907065,-0.01828590549573558,-0.05809304801232195,0.025551450429978195,-0.030345348468499855,-0.07805524726432957,0.0202203254921299,0.9989776111085185,0.9563171246795291,1.0395287017383283,-0.002835294862284093,-0.021900008627076945,0.018953206925024137,-0.015450610633451487,-0.036131663712694384,0.006604379500611843,-0.018272512787811928,-0.05782889537416681,0.024390022794707228,0.01071517609334281,0.007762320044410364,0.013278293915318012,-0.0017689507858677546,-0.005342907669598144,0.0022941672374314852,6
gaussian_score,none,real,1,start,2,1.5,2.0,1.7603216394361445,1.7597896555622048,1.7609199589335216,39.38061196372467,39.089578687354056,39.74116370197478,-0.03326682350186124,-0.07518818757686795,0.01342210513052409,-0.04130474132661918,-0.0864722885786201,0.008581778687144714,1.0293632059296818,0.985663191362578,1.0689569715661416,-0.01126088180106317,-0.03145905458017806,0.01210304503813303,-0.022005941700798073,-0.04224108962367115,0.0004898309102642721,-0.03307129111557201,-0.07231351251138173,0.013550002330781971,0.007509663652126516,0.0022987357415978683,0.011541614167004789,-0.0012779648269284712,-0.0058729757570961634,0.003224825879726081,6
gaussian_score,none,real,1,start,3,2.0,3.0,2.5275448076660223,2.5267178209485386,2.528317068537501,56.54468482730713,56.123583487431944,57.08135372276296,-0.04492679961108456,-0.08221683352672958,-0.003967735831380273,-0.05347385268743676,-0.0968487557350451,-0.007915461692714737,1.040716561153689,0.9976339268236823,1.0820965526560464,-0.018064408228280444,-0.036155463860587385,0.0017341494326066716,-0.026862391382804118,-0.046276062452137924,-0.005037552163489874,-0.04476733555844189,-0.08203999737800613,-0.003880717949781089,0.006568237898269449,0.003776526623650922,0.009749951975100302,0.0007494517388080109,-0.0015241158082120254,0.002940802950138393,6
gaussian_score,none,real,1,start,4,3.0,4.0,3.518577740300861,3.517919710981721,3.519277772310804,78.71515776354983,78.09648785118546,79.50013818668388,-0.0552537043021954,-0.09285600082002157,-0.016763221030459515,-0.06498240056938454,-0.1056695890212836,-0.019949128401914224,1.0534837488292241,1.0076171976461705,1.0960521802188314,-0.02541246432660872,-0.043753423258164975,-0.00571746935316459,-0.029841239975586686,-0.04801079683113498,-0.009625501004987975,-0.055008633216279544,-0.09161666306801337,-0.014733492439108061,0.002801696109889869,-0.0005057849223296485,0.007898798418447895,0.0015360233176737147,-0.0018019748378831112,0.004617047975035572,6
gaussian_score,none,real,1,start,5,4.0,6.0,5.043931623904801,5.043593639387118,5.044316155432145,112.8398847385729,112.01535858094265,113.94407659039491,-0.06529679948135818,-0.10119588131116374,-0.026631376974952325,-0.0742423586071576,-0.11409414277072372,-0.03140516510745681,1.0664733032524532,1.0204670850424802,1.110992423338489,-0.033330095277687176,-0.051190772806111375,-0.013597609397160404,-0.031966704203671016,-0.050118106902924585,-0.012313085399100301,-0.06502051302268318,-0.10073682479152608,-0.027823152839448,0.0024045259189429766,-0.00111900912199362,0.006397379294838505,0.0012587961363123479,-0.0013592338654521165,0.004260144907709471,6
